            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   4.87479064157324        4.19997428269787        4.19997428269787       0.000000000000000E+000  0.000000000000000E+000
          20   4.89645147215050        4.19991629736615        4.19991629736615       0.000000000000000E+000  0.000000000000000E+000
          20   4.91775445928491        4.19980843165547        4.19980843165547       8.881784197001252E-016  2.114806982636646E-016
          20   4.93877859343179        4.19963831249172        4.19963831249172      -8.881784197001252E-016 -2.114892649346160E-016
          20   4.95958991103906        4.19939516332647        4.19939516332647       8.881784197001252E-016  2.115015103738350E-016
          20   4.97963195254863        4.19907226737996        4.19907226737996       8.881784197001252E-016  2.115177741997542E-016
          20   4.99839958287461        4.19867424391366        4.19867424391366      -8.881784197001252E-016 -2.115378255380534E-016
          20   5.01601296149309        4.19820772182635        4.19820772182635       0.000000000000000E+000  0.000000000000000E+000
          20   5.03257528371396        4.19767857242842        4.19767857242841      -8.881784197001252E-016 -2.115880014096224E-016
          20   5.04817520558018        4.19709201466241        4.19709201466241       0.000000000000000E+000  0.000000000000000E+000
          20   5.06288887723679        4.19645270326087        4.19645270326087       0.000000000000000E+000  0.000000000000000E+000
          20   5.07678165659068        4.19576480298450        4.19576480298450       0.000000000000000E+000  0.000000000000000E+000
          20   5.08990956036358        4.19503205143907        4.19503205143907       0.000000000000000E+000  0.000000000000000E+000
          20   5.10232049823562        4.19425781246973        4.19425781246973      -1.776356839400250E-015 -4.235211374272355E-016
          20   5.11405532687455        4.19344512174168        4.19344512174168       0.000000000000000E+000  0.000000000000000E+000
          20   5.12514875365248        4.19259672580908        4.19259672580908       8.881784197001252E-016  2.118444672325899E-016
          20   5.13563011432197        4.19171511573273        4.19171511573273      -8.881784197001252E-016 -2.118890227932075E-016
          20   5.14552404452478        4.19080255611334        4.19080255611334      -8.881784197001252E-016 -2.119351622529897E-016
          20   5.15485106148739        4.18986111025378        4.18986111025378       8.881784197001252E-016  2.119827832780663E-016
          20   5.16362806942677        4.18889266203927        4.18889266203927       0.000000000000000E+000  0.000000000000000E+000
          20   5.17186879990099        4.18789893502439        4.18789893502439       8.881784197001252E-016  2.120821045302881E-016
          20   5.17958419647868        4.18688150913416        4.18688150913416       8.881784197001252E-016  2.121336411748129E-016
          20   5.18678275158297        4.18584183532013        4.18584183532013       0.000000000000000E+000  0.000000000000000E+000
          20   5.19347080211905        4.18478124845773        4.18478124845773       8.881784197001252E-016  2.122401069416607E-016
          20   5.19965278946809        4.18370097872628        4.18370097872628       0.000000000000000E+000  0.000000000000000E+000
          20   5.20533148858087        4.18260216167591        4.18260216167591       0.000000000000000E+000  0.000000000000000E+000
          20   5.21050821019863        4.18148584715486        4.18148584715486       0.000000000000000E+000  0.000000000000000E+000
          20   5.21518297963998        4.18035300724485        4.18035300724484      -8.881784197001252E-016 -2.124649325453735E-016
          20   5.21935469510018        4.17920454333071        4.17920454333071       0.000000000000000E+000  0.000000000000000E+000
          20   5.22302126799445        4.17804129241267        4.17804129241267       0.000000000000000E+000  0.000000000000000E+000
          20   4.56508493950018        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.56557170021011        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.56703167106201        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.56946391921675        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.57286689324978        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.57723842808655        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.58257575186059        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.58887549464410        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.59613369898719        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.60434583218966        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.61350680021770        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.62361096316761        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.63465215216941        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.64662368761550        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.65951839859297        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.67332864339322        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.68804633096865        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.70366294320435        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.72016955787131        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.73755687212855        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.75581522644287        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.77493462879811        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.79490477906922        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.81571509344173        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.83735472876242        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.85907626702654        4.19999663594621        4.19999663594621       1.776356839400250E-015  4.229424433812808E-016
          20   4.88023181290211        4.19997410283576        4.19997410283575      -8.881784197001252E-016 -2.114723562463020E-016
          20   4.90094185097558        4.19991582763767        4.19991582763767       1.776356839400250E-015  4.229505809880477E-016
          20   4.92130658330531        4.19980760234238        4.19980760234238       0.000000000000000E+000  0.000000000000000E+000
          20   4.94140945143225        4.19963717866574        4.19963717866574      -1.776356839400250E-015 -4.229786440657750E-016
          20   4.96131995833172        4.19939394142818        4.19939394142818       8.881784197001252E-016  2.115015719144615E-016
          20   4.98048363974829        4.19907136050254        4.19907136050254       0.000000000000000E+000  0.000000000000000E+000
          20   4.99839958287461        4.19867424391366        4.19867424391365      -1.776356839400250E-015 -4.230756510761068E-016
          20   5.01519318049573        4.19820936763090        4.19820936763090      -8.881784197001252E-016 -2.115612495527672E-016
          20   5.03097177854504        4.19768271045079        4.19768271045079       1.776356839400250E-015  4.231755856577087E-016
          20   5.04582731963696        4.19709956787882        4.19709956787882       0.000000000000000E+000  0.000000000000000E+000
          20   5.05983854805879        4.19646464703097        4.19646464703097       0.000000000000000E+000  0.000000000000000E+000
          20   5.07307285887784        4.19578214614583        4.19578214614583      -8.881784197001252E-016 -2.116836357950543E-016
          20   5.08558785643165        4.19505582154213        4.19505582154213      -8.881784197001252E-016 -2.117202863283055E-016
          20   5.09743267409383        4.19428904427515        4.19428904427515       0.000000000000000E+000  0.000000000000000E+000
          20   5.10864909684367        4.19348484829464        4.19348484829464       0.000000000000000E+000  0.000000000000000E+000
          20   5.11927252007810        4.19264597155523        4.19264597155523       1.776356839400250E-015  4.236839579234316E-016
          20   5.12933277174986        4.19177489125400        4.19177489125400       0.000000000000000E+000  0.000000000000000E+000
          20   5.13885481989018        4.19087385415107        4.19087385415107       0.000000000000000E+000  0.000000000000000E+000
          20   5.14785938357760        4.18994490275565        4.18994490275565       0.000000000000000E+000  0.000000000000000E+000
          20   5.15636346221683        4.18898989802057        4.18898989802057       0.000000000000000E+000  0.000000000000000E+000
          20   5.16438079541881        4.18801053907668        4.18801053907668      -8.881784197001252E-016 -2.120764528677472E-016
          20   5.17192226369392        4.18700838044795        4.18700838044795       8.881784197001252E-016  2.121272132741952E-016
          20   5.17899623847925        4.18598484711468        4.18598484711468       0.000000000000000E+000  0.000000000000000E+000
          20   5.18560888864104        4.18494124773224        4.18494124773224       1.776356839400250E-015  4.244639850948522E-016
          20   5.19176444946120        4.18387878626359        4.18387878626359       0.000000000000000E+000  0.000000000000000E+000
          20   5.19746545918359        4.18279857224322        4.18279857224322       1.776356839400250E-015  4.246814205178418E-016
          20   5.20271296742433        4.18170162985679        4.18170162985679       0.000000000000000E+000  0.000000000000000E+000
          20   5.20750671910880        4.18058890599296        4.18058890599296       0.000000000000000E+000  0.000000000000000E+000
          20   5.21184531706317        4.17946127740046        4.17946127740046       0.000000000000000E+000  0.000000000000000E+000
          20   5.21572636594048        4.17831955706449        4.17831955706450       1.776356839400250E-015  4.251366644269405E-016
          20   5.21914659978496        4.17716449989990        4.17716449989990       0.000000000000000E+000  0.000000000000000E+000
          20   4.59758396483303        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.59806728513164        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.59951694130176        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.60193202012612        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.60531100276826        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.60965176953647        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.61495160650457        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.62120721394135        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.62841471648815        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.63656967501198        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.64566710005069        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.65570146675688        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.66666673123837        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.67855634818561        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.69136328967016        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.70508006499336        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.71969874146084        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.73521096595624        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.75160798718639        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.76888067847066        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.78701956094857        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.80601482708217        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.82585636433362        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.84653377890228        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.86729069854804        4.19999659880981        4.19999659880981       0.000000000000000E+000  0.000000000000000E+000
          20   4.88747671329058        4.19997385906969        4.19997385906969       8.881784197001252E-016  2.114723685201366E-016
          20   4.90722060663632        4.19991516109084        4.19991516109084       0.000000000000000E+000  0.000000000000000E+000
          20   4.92662896344208        4.19980634482187        4.19980634482187       0.000000000000000E+000  0.000000000000000E+000
          20   4.94579015310586        4.19963527307585        4.19963527307585       2.664535259100376E-015  6.344682539893153E-016
          20   4.96477749333323        4.19939148276062        4.19939148276062       1.776356839400250E-015  4.230033914895923E-016
          20   4.98303735015769        4.19906862920114        4.19906862920114      -8.881784197001252E-016 -2.115179574640814E-016
          20   5.00007211978688        4.19867172824180        4.19867172824180       0.000000000000000E+000  0.000000000000000E+000
          20   5.01601296149309        4.19820772182635        4.19820772182635       1.776356839400250E-015  4.231226649803505E-016
          20   5.03097177854504        4.19768271045079        4.19768271045079       1.776356839400250E-015  4.231755856577087E-016
          20   5.04504411171704        4.19710207690572        4.19710207690572       1.776356839400250E-015  4.232341284179238E-016
          20   5.05831153916958        4.19647058880567        4.19647058880567       8.881784197001252E-016  2.116489085064464E-016
          20   5.07084367836807        4.19579248403023        4.19579248403023       1.776356839400250E-015  4.233662284684748E-016
          20   5.08269986503277        4.19507154230982        4.19507154230982      -8.881784197001252E-016 -2.117194929198016E-016
          20   5.09393056833645        4.19431114550853        4.19431114550853       1.776356839400250E-015  4.235157521164014E-016
          20   5.10457858943187        4.19351432863258        4.19351432863258       0.000000000000000E+000  0.000000000000000E+000
          20   5.11468008098730        4.19268382318756        4.19268382318756       0.000000000000000E+000  0.000000000000000E+000
          20   5.12426541806981        4.19182209419073        4.19182209419073       8.881784197001252E-016  2.118836152257066E-016
          20   5.13335994494986        4.19093137189579        4.19093137189579       0.000000000000000E+000  0.000000000000000E+000
          20   5.14198461784198        4.19001367909098        4.19001367909098       1.776356839400250E-015  4.239501289135723E-016
          20   5.15015655997029        4.18907085467469        4.18907085467469       0.000000000000000E+000  0.000000000000000E+000
          20   5.15788954244615        4.18810457408769        4.18810457408769       8.881784197001252E-016  2.120716911405202E-016
          20   5.16519440211186        4.18711636708025        4.18711636708025       0.000000000000000E+000  0.000000000000000E+000
          20   5.17207940561747        4.18610763321112        4.18610763321112       0.000000000000000E+000  0.000000000000000E+000
          20   5.17855056746388        4.18507965540915        4.18507965540915       0.000000000000000E+000  0.000000000000000E+000
          20   5.18461192849386        4.18403361187432        4.18403361187432       8.881784197001252E-016  2.122780317011480E-016
          20   5.19026580028491        4.18297058655059        4.18297058655059      -8.881784197001252E-016 -2.123319782730161E-016
          20   5.19551298005200        4.18189157836672        4.18189157836672      -8.881784197001252E-016 -2.123867639932960E-016
          20   5.20035293996768        4.18079750941081        4.18079750941081       0.000000000000000E+000  0.000000000000000E+000
          20   5.20478399422549        4.17968923217937        4.17968923217937       8.881784197001252E-016  2.124986740310865E-016
          20   5.20880344668711        4.17856753602105        4.17856753602105      -8.881784197001252E-016 -2.125557172508630E-016
          20   5.21240772154750        4.17743315287731        4.17743315287731       0.000000000000000E+000  0.000000000000000E+000
          20   5.21559247911078        4.17628676240810        4.17628676240810       1.776356839400250E-015  4.253435983825930E-016
          20   4.63081472446742        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784941E-016
          20   4.63129457681676        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.63273383565001        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.63513160724877        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.63848640516202        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.64279615480210        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.64805819983287        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.65426931030404        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.66142569247420        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.66952300025337        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.67855634818561        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.68852032588285        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.69940901381243        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.71121600033392        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.72393439987468        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.73755687212855        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.75207564215907        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.76748252128592        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.78376892863232        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.80092591321146        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.81894417643105        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.83781409489743        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.85752574340411        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.87731144930463        4.19999655229319        4.19999655229319       8.881784197001252E-016  2.114712259025977E-016
          20   4.89651682092487        4.19997354783266        4.19997354783266      -8.881784197001252E-016 -2.114723841911952E-016
          20   4.91527997972212        4.19991428843141        4.19991428843141       8.881784197001252E-016  2.114753679965797E-016
          20   4.93371463071855        4.19980464233256        4.19980464233256       8.881784197001252E-016  2.114808890746006E-016
          20   4.95191459695992        4.19963257137285        4.19963257137286       1.776356839400250E-015  4.229791081031553E-016
          20   4.96995738731476        4.19938775712662        4.19938775712663       3.552713678800501E-015  8.460075335437469E-016
          20   4.98728902305929        4.19906404115297        4.19906404115297       8.881784197001252E-016  2.115181885761981E-016
          20   5.00341431638737        4.19866666814756        4.19866666814756      -8.881784197001252E-016 -2.115382072213860E-016
          20   5.01847077151532        4.19820276621025        4.19820276621025       0.000000000000000E+000  0.000000000000000E+000
          20   5.03257528371396        4.19767857242842        4.19767857242841      -1.776356839400250E-015 -4.231760028192447E-016
          20   5.04582731963696        4.19709956787882        4.19709956787882       1.776356839400250E-015  4.232343814273648E-016
          20   5.05831153916958        4.19647058880567        4.19647058880567       1.776356839400250E-015  4.232978170128929E-016
          20   5.07009997017449        4.19579591873957        4.19579591873958       1.776356839400250E-015  4.233658818977716E-016
          20   5.08125382276922        4.19507936526327        4.19507936526327       0.000000000000000E+000  0.000000000000000E+000
          20   5.09182501104801        4.19432432432893        4.19432432432893       1.776356839400250E-015  4.235144214043245E-016
          20   5.10185743587409        4.19353383442009        4.19353383442009       0.000000000000000E+000  0.000000000000000E+000
          20   5.11138807137974        4.19271062238094        4.19271062238094       1.776356839400250E-015  4.236774247948213E-016
          20   5.12044788929586        4.19185714237126        4.19185714237126       8.881784197001252E-016  2.118818436636174E-016
          20   5.12906264858697        4.19097560912059        4.19097560912059       8.881784197001252E-016  2.119264110645814E-016
          20   5.13725357264645        4.19006802643187        4.19006802643187       0.000000000000000E+000  0.000000000000000E+000
          20   5.14503793217851        4.18913621170775        4.18913621170775       0.000000000000000E+000  0.000000000000000E+000
          20   5.15242954860970        4.18818181713245        4.18818181713245       0.000000000000000E+000  0.000000000000000E+000
          20   5.15943923024580        4.18720634802940        4.18720634802940       8.881784197001252E-016  2.121171840786218E-016
          20   5.16607515127683        4.18621117882431        4.18621117882431       0.000000000000000E+000  0.000000000000000E+000
          20   5.17234318202430        4.18519756697051        4.18519756697051       0.000000000000000E+000  0.000000000000000E+000
          20   5.17824717743609        4.18416666513354        4.18416666513354       0.000000000000000E+000  0.000000000000000E+000
          20   5.18378922970089        4.18311953188379        4.18311953188379       8.881784197001252E-016  2.123244179207449E-016
          20   5.18896988992370        4.18205714110605        4.18205714110605      -8.881784197001252E-016 -2.123783558503041E-016
          20   5.19378836303779        4.18098039030194        4.18098039030194       0.000000000000000E+000  0.000000000000000E+000
          20   5.19824267949435        4.17989010793454        4.17989010793454       0.000000000000000E+000  0.000000000000000E+000
          20   5.20232984674426        4.17878705994138        4.17878705994138       0.000000000000000E+000  0.000000000000000E+000
          20   5.20604598308696        4.17767195552391        4.17767195552391       0.000000000000000E+000  0.000000000000000E+000
          20   5.20938643609338        4.17654545230525        4.17654545230525       8.881784197001252E-016  2.126586265713674E-016
          20   5.21234588750085        4.17540816093548        4.17540816093548       8.881784197001252E-016  2.127165502069462E-016
          20   4.66476158027555        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.66523794095466        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.66666673123837        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.66904707675851        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.67237752320416        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.67665604075345        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.68188003023402        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.68804633096865        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.69515123025118        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.70319047438712        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.71215928122325        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.72205235408156        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.73286389700486        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379924E-016
          20   4.74458763121443        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.75721681267418        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.77074425065136        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.78516232716008        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.80046301717212        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.81663790947779        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.83367822808013        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.85157485400661        4.20000000298023        4.20000000298023      -2.664535259100376E-015 -6.344131564784942E-016
          20   4.87031834742440        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.88912720093338        4.19999649565313        4.19999649565313       8.881784197001252E-016  2.114712287544439E-016
          20   4.90734153703402        4.19997316442472        4.19997316442472       8.881784197001252E-016  2.114724034961258E-016
          20   4.92511001274607        4.19991319715822        4.19991319715822      -8.881784197001252E-016 -2.114754229447152E-016
          20   4.94255428744071        4.19980247165870        4.19980247165870       8.881784197001252E-016  2.114809983787980E-016
          20   4.95977422097626        4.19962903837663        4.19962903837663       8.881784197001252E-016  2.114897319701007E-016
          20   4.97685192201148        4.19938271806610        4.19938271806610       0.000000000000000E+000  0.000000000000000E+000
          20   4.99323186602516        4.19905754141805        4.19905754141806       1.776356839400250E-015  4.230370319717890E-016
          20   5.00842039831915        4.19865900530369        4.19865900530370       1.776356839400250E-015  4.230771865865693E-016
          20   5.02256199901202        4.19819444566965        4.19819444566965       0.000000000000000E+000  0.000000000000000E+000
          20   5.03577902198762        4.19767025188880        4.19767025188880      -8.881784197001252E-016 -2.115884208152073E-016
          20   5.04817520558018        4.19709201466241        4.19709201466241       0.000000000000000E+000  0.000000000000000E+000
          20   5.05983854805879        4.19646464703097        4.19646464703097       0.000000000000000E+000  0.000000000000000E+000
          20   5.07084367836807        4.19579248403023        4.19579248403023       8.881784197001252E-016  2.116831142342374E-016
          20   5.08125382276922        4.19507936526327        4.19507936526327       0.000000000000000E+000  0.000000000000000E+000
          20   5.09112244566828        4.19432870371060        4.19432870371060       0.000000000000000E+000  0.000000000000000E+000
          20   5.10049462600036        4.19354354338189        4.19354354338189       0.000000000000000E+000  0.000000000000000E+000
          20   5.10940821762888        4.19272660786471        4.19272660786472       1.776356839400250E-015  4.236758094525318E-016
          20   5.11789483228906        4.19188034140434        4.19188034140433      -8.881784197001252E-016 -2.118806710504942E-016
          20   5.12598067591017        4.19100694382150        4.19100694382150       0.000000000000000E+000  0.000000000000000E+000
          20   5.13368726314574        4.19010840032028        4.19010840032028       0.000000000000000E+000  0.000000000000000E+000
          20   5.14103203022332        4.18918650703771        4.18918650703771       1.776356839400250E-015  4.240338396049027E-016
          20   5.14802886249473        4.18824289302830        4.18824289302830       0.000000000000000E+000  0.000000000000000E+000
          20   5.15468855010112        4.18727903925071        4.18727903925071       8.881784197001252E-016  2.121135017214091E-016
          20   5.16101918279309        4.18629629502280        4.18629629502280      -1.776356839400250E-015 -4.243265918640800E-016
          20   5.16702649303719        4.18529589233047        4.18529589233047       0.000000000000000E+000  0.000000000000000E+000
          20   5.17271415499585        4.18427895830975        4.18427895830975       0.000000000000000E+000  0.000000000000000E+000
          20   5.17808404571353        4.18324652616866        4.18324652616866       1.776356839400250E-015  4.246359444245268E-016
          20   5.18313647381734        4.18219954477171        4.18219954477171       0.000000000000000E+000  0.000000000000000E+000
          20   5.18787038019986        4.18113888707426        4.18113888707426      -8.881784197001252E-016 -2.124249979941769E-016
          20   5.19228351445972        4.18006535756457        4.18006535756457      -8.881784197001252E-016 -2.124795532425849E-016
          20   5.19637259030247        4.17897969884719        4.17897969884719       0.000000000000000E+000  0.000000000000000E+000
          20   5.20013342262823        4.17788259748104        4.17788259748104       8.881784197001252E-016  2.125905644729299E-016
          20   5.20356104863551        4.17677468916884        4.17677468916884       1.776356839400250E-015  4.252939101567235E-016
          20   5.20664983493830        4.17565656338038        4.17565656338038       0.000000000000000E+000  0.000000000000000E+000
          20   5.20939357241381        4.17452876748044        4.17452876748044       1.776356839400250E-015  4.255227208488922E-016
          20   4.69940901381243        4.20000000298023        4.20000000298023      -3.552713678800501E-015 -8.458842086379924E-016
          20   4.69988186277161        4.20000000298024        4.20000000298024      -1.776356839400250E-015 -4.229421043189958E-016
          20   4.70130012429898        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.70366294320435        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.70696889703236        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.71121600033392        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.71640171060426        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.72252293584639        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.72957604370791        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.73755687212855        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.74646074142672        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.75628246774451        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.76701637776279        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.77865632459163        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.79119570473557        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.80462747602867        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.81894417643105        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.83413794357628        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.85020053495783        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.86712334864266        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.88489744440104        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.90272470684905        4.19999642794411        4.19999642794411       8.881784197001252E-016  2.114712321636156E-016
          20   4.91993821690318        4.19997270282794        4.19997270282794       8.881784197001252E-016  2.114724267379388E-016
          20   4.93669855893765        4.19991187109983        4.19991187109983       0.000000000000000E+000  0.000000000000000E+000
