           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              610         470  8.654601906638105E-010  5.697800355477258E-012  6.540188018345460E-011
          20  0.100000000000000              610         490  6.097578360965558E-014  2.976236642038016E-015  6.836942806372181E-015
          20  0.100000000000000              614         482  1.873751329856760E-010  1.203558781641711E-012  1.266775429585403E-011
          20  0.100000000000000              622         480  4.666721100319313E-014  2.839393879444974E-015  6.785413571424941E-015
          20  0.100000000000000              624         494  4.066730222494587E-014  2.041220365564262E-015  4.475893820520562E-015
          20  0.100000000000000              634         486  8.211447340946146E-014  2.696517326634411E-015  6.401723558118051E-015
          20  0.100000000000000              644         488  3.818238528164091E-014  2.385211749289269E-015  5.153976731111281E-015
          20  0.100000000000000              646         502  4.190743442608465E-014  2.719439644423875E-015  5.683896051873466E-015
          20  0.100000000000000              654         508  1.716918678182911E-010  4.284320695248363E-013  7.698664072875568E-012
          20  0.100000000000000              666         504  5.639010517646392E-014  3.045998359542099E-015  7.366551728641937E-015
          20  0.100000000000000              662         522  6.653564595541459E-014  3.315952117600193E-015  7.672789388833631E-015
          20  0.100000000000000              672         528  4.570308129292297E-014  2.946058656949629E-015  6.792075983691408E-015
          20  0.100000000000000              684         542  2.714375753760967E-013  4.111911799180537E-015  1.551763582513482E-014
          20  0.100000000000000              684         546  1.255307844318866E-013  4.860961287144694E-015  1.358032068795611E-014
          20  0.100000000000000              696         534  6.241214725332362E-014  3.765069881379210E-015  8.408771865520268E-015
          20  0.100000000000000              704         541  1.469971224457221E-013  4.220612490885415E-015  1.142288655002970E-014
          20  0.100000000000000              704         549  2.905382485286449E-013  5.012883370114986E-015  1.804537076194224E-014
          20  0.100000000000000              714         541  1.721262923983746E-013  3.178077104306440E-015  9.904239129184917E-015
          20  0.100000000000000              724         547  1.126005678731963E-010  2.321186341783176E-013  4.840543246352982E-012
          20  0.100000000000000              730         546  1.319860729376759E-013  4.325611614877770E-015  1.201066053443341E-014
          20  0.100000000000000              734         551  1.322984372455837E-010  4.380863902138980E-013  7.205295607186466E-012
          20  0.100000000000000              744         554  5.473293836705780E-014  3.238644386982552E-015  6.779245472654279E-015
          20  0.100000000000000              744         550  2.688800838141056E-013  6.151853116898318E-015  1.984734667953230E-014
          20  0.100000000000000              752         556  4.102332112439438E-013  7.421625613272249E-015  2.924723015348918E-014
          20  0.100000000000000              766         564  5.429826135480756E-014  3.798331519239487E-015  8.069706023356455E-015
          20  0.100000000000000              764         560  9.281779787204655E-014  4.416341106133473E-015  1.146864480412696E-014
          20  0.100000000000000              774         566  1.993912252730153E-013  5.995850752255932E-015  1.959594393594453E-014
          20  0.100000000000000              785         566  1.250212481366839E-013  4.261788127103295E-015  1.164384248611943E-014
          20  0.100000000000000              779         586  3.568243269404028E-013  6.856141882851955E-015  2.354609874923053E-014
          20  0.100000000000000              789         595  1.235512640474924E-013  3.717694652921070E-015  8.939749782927889E-015
          20  0.100000000000000              798         583  4.443421298458339E-013  4.471288449526050E-015  2.103368937370599E-014
          20  0.100000000000000              803         582  1.263224171458135E-013  3.816914937412469E-015  9.793936786980546E-015
          20  0.100000000000000              811         584  6.655380083307212E-014  4.869041799633673E-015  1.097823150296341E-014
          20  0.100000000000000              818         581  5.441018004211026E-014  3.768924934265016E-015  7.559748367456882E-015
          20  0.100000000000000              818         585  5.022668731820612E-014  3.528887295229266E-015  7.603134127429711E-015
          20  0.100000000000000              824         590  5.287823606638939E-014  4.034521788444858E-015  8.400518563986391E-015
          20  0.100000000000000              833         596  6.229261641524217E-014  2.807339980937210E-015  5.675237447676867E-015
          20  0.100000000000000              830         604  7.047577746115911E-014  3.745626926948720E-015  8.134380479939047E-015
          20  0.100000000000000              839         598  3.773280351925802E-014  2.883140811014691E-015  5.399310292245097E-015
          20  0.100000000000000              847         594  6.275897824891781E-014  3.944196914928060E-015  8.208805329940958E-015
          20  0.100000000000000              841         606  4.169028444974423E-014  3.480552155946716E-015  7.084665768962757E-015
          20  0.100000000000000              851         604  5.081382695149879E-014  3.700250304891331E-015  7.288229500093011E-015
          20  0.100000000000000              853         608  4.726305963550145E-014  2.701089234960603E-015  5.786949351154898E-015
          20  0.100000000000000              852         608  8.204956167066936E-014  3.515130440314227E-015  7.491550354000058E-015
          20  0.100000000000000              860         626  6.525215159507553E-014  3.972327445454223E-015  7.763187897772806E-015
          20  0.100000000000000              860         617  6.992292549792552E-014  3.634493068504966E-015  7.572978510095480E-015
          20  0.100000000000000              858         626  7.614214451417586E-014  3.690837209390382E-015  8.407336437203881E-015
          20  0.100000000000000              864         630  4.727480815152801E-014  2.940277767067543E-015  6.166150616335864E-015
          20  0.100000000000000              864         620  5.344565621681313E-014  3.504340998029382E-015  7.194284986733951E-015
          20  0.100000000000000              864         624  7.306703684898604E-014  3.781984002179874E-015  7.607833524283828E-015
          20  0.100000000000000              870         621  6.104543921872591E-014  3.469957693018329E-015  7.203326890291632E-015
          20  0.100000000000000              870         625  5.074770602939799E-014  2.971149113334241E-015  6.248988586219547E-015
          20  0.100000000000000              866         636  6.367831483015823E-014  4.098291757476431E-015  8.487350355819792E-015
          20  0.100000000000000              872         629  4.825590542775179E-014  3.343196953274196E-015  6.670886564487653E-015
          20  0.100000000000000              871         629  6.613582557848133E-014  3.898122820062194E-015  8.244123393017819E-015
          20  0.100000000000000              870         647  6.118738890988191E-014  4.663476339598707E-015  9.603007784268409E-015
          20  0.100000000000000              600         400  9.876847482679528E-010  1.346227405882602E-011  7.721840073635747E-011
          20  0.100000000000000              610         430  1.918234509393093E-013  4.180442884561445E-015  1.470763597207489E-014
          20  0.100000000000000              610         530  1.006578772287069E-013  2.781165033044028E-015  8.776753912812867E-015
          20  0.100000000000000              622         500  1.803657558141316E-009  2.139995146892713E-011  1.347580390023622E-010
          20  0.100000000000000              630         470  7.961123295945803E-014  2.927280881676701E-015  7.773253108896440E-015
          20  0.100000000000000              632         508  3.309148338462990E-014  2.377997352018116E-015  4.574363366473842E-015
          20  0.100000000000000              644         560  1.876532581238935E-009  1.304809244551732E-011  1.023114465017624E-010
          20  0.100000000000000              650         490  5.590719886032918E-014  3.686151049524893E-015  8.301641498128989E-015
          20  0.100000000000000              650         488  4.903566548080071E-014  2.957458415983396E-015  7.373042975549222E-015
          20  0.100000000000000              664         498  1.872723252512287E-009  2.839412868550462E-011  1.756686169816953E-010
          20  0.100000000000000              674         512  4.088390412515594E-010  5.567604253064828E-012  3.261756097417918E-011
          20  0.100000000000000              670         528  8.369899522466428E-014  3.844195018452452E-015  8.912443351130695E-015
          20  0.100000000000000              684         516  1.376805484141732E-009  2.291543739786818E-011  1.297862845049597E-010
          20  0.100000000000000              690         528  6.097569293946523E-014  2.772939094037216E-015  6.821874639693307E-015
          20  0.100000000000000              690         528  5.368782452653749E-014  2.914171274178127E-015  6.813284833548768E-015
          20  0.100000000000000              710         534  6.939475062016001E-009  3.769287806528086E-011  3.471765051767266E-010
          20  0.100000000000000              710         533  8.028601956260671E-014  3.141919035757284E-015  7.362490340347983E-015
          20  0.100000000000000              710         553  2.085031865085408E-013  5.385317000730310E-015  1.726732157085605E-014
          20  0.100000000000000              728         492  4.333634959412063E-014  3.391292467935776E-015  7.283864239880582E-015
          20  0.100000000000000              730         553  1.002216444958438E-013  3.134762148096746E-015  7.733404677935360E-015
          20  0.100000000000000              730         491  1.314695949589791E-009  1.077458649660371E-011  7.574835290839574E-011
          20  0.100000000000000              748         546  9.580649700042566E-014  3.701556414351671E-015  9.523535689487765E-015
          20  0.100000000000000              750         533  3.965919018248098E-014  2.806938693417598E-015  5.384996512056516E-015
          20  0.100000000000000              750         552  1.966233963560731E-013  5.719249946199767E-015  1.702907240951417E-014
          20  0.100000000000000              768         530  8.722497106453680E-014  3.790306783962582E-015  9.104094085495749E-015
          20  0.100000000000000              772         496  4.127856691674851E-014  3.399874899627990E-015  6.776199282979694E-015
          20  0.100000000000000              770         576  1.009228630178831E-013  4.849510758422272E-015  1.126038611377308E-014
          20  0.100000000000000              789         552  2.048986626626576E-013  6.942003241850387E-015  2.021956199482510E-014
          20  0.100000000000000              789         576  7.468360713789954E-014  3.112429683604095E-015  6.933758120451264E-015
          20  0.100000000000000              789         595  1.000253158721293E-013  4.092494763271040E-015  9.840038313230605E-015
          20  0.100000000000000              817         507  1.506006246579335E-009  2.083291718972258E-011  1.088660844852431E-010
          20  0.100000000000000              807         592  8.782542412671425E-014  4.643168138555492E-015  1.127823915257123E-014
          20  0.100000000000000              807         570  5.934132548366877E-014  2.867274413921410E-015  5.691083972882892E-015
          20  0.100000000000000              824         589  8.668201850397500E-014  3.361599054940569E-015  7.455215898213096E-015
          20  0.100000000000000              822         590  6.355287910059659E-014  4.089368461484406E-015  8.401965498034123E-015
          20  0.100000000000000              824         573  9.126370453554160E-014  4.754266443128088E-015  1.066908850038188E-014
          20  0.100000000000000              839         610  4.985626407314251E-014  3.603284930697939E-015  7.180180929900573E-015
          20  0.100000000000000              836         605  3.145928946510026E-014  3.217549006607885E-015  5.995022066181672E-015
          20  0.100000000000000              835         579  6.941675028052873E-014  3.741690374941588E-015  8.173076106291268E-015
          20  0.100000000000000              849         574  6.263294339482136E-014  3.520397114245004E-015  7.686257754045083E-015
          20  0.100000000000000              847         591  3.213392166706914E-014  3.253267158966929E-015  5.422540076686342E-015
          20  0.100000000000000              847         610  7.410598001697229E-014  2.946678017780722E-015  7.314352957301579E-015
          20  0.100000000000000              861         550  8.126517232300098E-014  3.281921128262886E-015  7.560402609614542E-015
          20  0.100000000000000              858         588  5.079132528236257E-014  3.931775696164130E-015  8.002897984462612E-015
          20  0.100000000000000              854         619  3.364680361577789E-014  3.505719446708576E-015  6.465207871493555E-015
          20  0.100000000000000              868         492  7.118981638539777E-014  4.528995521009800E-015  9.629804527064079E-015
          20  0.100000000000000              864         619  5.737487090858049E-014  3.758433056849771E-015  7.732943485805689E-015
          20  0.100000000000000              862         613  5.277796999490075E-014  3.568243589707070E-015  6.962819198516152E-015
          20  0.100000000000000              872         580  5.770716329231323E-014  3.701621440102442E-015  8.226064052640805E-015
          20  0.100000000000000              868         608  5.501531037675501E-014  3.621341064437433E-015  7.481041251043061E-015
          20  0.100000000000000              865         651  5.094067008648835E-014  3.615587132413077E-015  7.102956600832511E-015
          20  0.100000000000000              874         621  9.664389147558567E-014  4.337596826093225E-015  1.027364995730012E-014
          20  0.100000000000000              872         621  7.959316790682486E-014  4.194508611485869E-015  9.597796908518827E-015
          20  0.100000000000000              870         626  1.062640163350853E-013  4.112919987325659E-015  9.244262785377849E-015
          20  0.100000000000000              880         597  6.717899113577661E-014  4.160470744987922E-015  8.783688064870348E-015
          20  0.100000000000000              875         583  7.668619540875684E-014  4.478545202451296E-015  1.063995907071616E-014
          20  0.100000000000000              871         618  9.462292890121773E-014  3.614563700682174E-015  7.977201970687795E-015
          20  0.100000000000000              600         400  2.765108536354667E-014  3.396610108035268E-015  7.751635956820394E-015
          20  0.100000000000000              610         470  2.233171023270681E-010  1.265999403427360E-012  1.399517777984591E-011
          20  0.100000000000000              612         490  7.042768854704794E-010  4.447244473641695E-012  5.014300918402716E-011
          20  0.100000000000000              628         494  2.094800207665627E-011  8.164795408021793E-014  1.137193564293324E-012
          20  0.100000000000000              640         486  1.345872183245718E-011  7.859400313227324E-014  8.825122380685072E-013
          20  0.100000000000000              640         496  9.317326664521175E-010  3.581765942883691E-012  4.831718284597404E-011
          20  0.100000000000000              646         498  5.653146753563197E-014  3.204285427642265E-015  7.198910955754752E-015
          20  0.100000000000000              656         488  7.285952322740016E-014  3.756555195565701E-015  8.983993270692488E-015
          20  0.100000000000000              658         514  1.951753499440521E-009  4.485727842506975E-012  8.660470065255560E-011
          20  0.100000000000000              668         518  1.463037451999458E-011  7.364626526034995E-014  9.337054873236699E-013
          20  0.100000000000000              680         506  1.075636417701301E-013  3.736767902089861E-015  9.320817132311848E-015
          20  0.100000000000000              678         532  9.022359864046687E-014  2.605093623553005E-015  6.699005053828752E-015
          20  0.100000000000000              688         544  3.128882722303478E-011  1.390763997942594E-013  1.809840447345258E-012
          20  0.100000000000000              696         530  6.871426410337875E-014  3.910565246692287E-015  8.747724164104248E-015
          20  0.100000000000000              698         558  3.532436790848993E-009  9.982082861381678E-012  1.725945123936294E-010
          20  0.100000000000000              706         534  7.403763143171289E-014  3.183757720860451E-015  7.268718614457082E-015
          20  0.100000000000000              718         555  1.146413718177658E-013  4.469910411517841E-015  1.163314154733524E-014
          20  0.100000000000000              716         553  1.076983169982038E-013  4.051616827627996E-015  9.887260882166468E-015
          20  0.100000000000000              726         557  3.561531892146625E-014  2.425884486224115E-015  4.697810013044139E-015
          20  0.100000000000000              736         547  7.901417591357038E-010  1.621419816702395E-012  3.402509833573272E-011
          20  0.100000000000000              744         560  8.692379738018806E-014  4.419002085469918E-015  1.102067597114942E-014
          20  0.100000000000000              748         559  1.164247537248656E-010  2.516887727050928E-013  4.971676218365149E-012
          20  0.100000000000000              756         552  6.395822398731802E-014  3.769850051440517E-015  8.432652358711832E-015
          20  0.100000000000000              756         562  1.131813949918376E-013  4.441335693363777E-015  1.221188621693670E-014
          20  0.100000000000000              768         568  1.413072701127663E-013  4.954491459872694E-015  1.474569238339969E-014
          20  0.100000000000000              778         560  6.613419207579446E-014  3.409062709504975E-015  7.848226579185910E-015
          20  0.100000000000000              777         572  3.322620388152682E-013  6.859538539297585E-015  2.852999478840253E-014
          20  0.100000000000000              787         576  1.634957127965548E-013  4.791403610843934E-015  1.394313234664212E-014
          20  0.100000000000000              795         567  9.229998815631126E-014  3.924782336580698E-015  8.839648461014999E-015
          20  0.100000000000000              798         583  4.658910756578269E-013  4.778772003456547E-015  2.288074458464217E-014
          20  0.100000000000000              807         592  1.046144222611096E-013  4.632136960105244E-015  1.119404859231606E-014
          20  0.100000000000000              817         591  9.028850708723836E-014  3.597803423398786E-015  8.608151997025853E-015
          20  0.100000000000000              813         574  4.412366869194478E-014  3.520430156542451E-015  6.530961423014291E-015
          20  0.100000000000000              820         591  6.178405910794930E-014  3.177352254593191E-015  6.451493203451684E-015
          20  0.100000000000000              828         591  7.211672042584497E-014  3.282332126291282E-015  7.316823390411378E-015
          20  0.100000000000000              830         593  6.148693803722700E-014  3.941189910147129E-015  8.265055603913393E-015
          20  0.100000000000000              834         596  1.009135148705739E-013  4.978278345170743E-015  1.123759065158435E-014
          20  0.100000000000000              841         593  4.497678839210788E-014  3.532433186027374E-015  7.030823185058862E-015
          20  0.100000000000000              840         598  6.043260531064063E-014  2.966189308620890E-015  6.551544494132996E-015
          20  0.100000000000000              846         602  7.539539456504710E-014  4.037859621962769E-015  8.971455574827272E-015
          20  0.100000000000000              857         603  6.356568942764867E-014  3.637309849168298E-015  7.510763072482931E-015
          20  0.100000000000000              850         604  7.690820924896589E-014  3.763315327616145E-015  8.414543642323455E-015
          20  0.100000000000000              854         619  7.782338169406542E-014  3.925177536729291E-015  8.306619725695577E-015
          20  0.100000000000000              860         608  4.201848737528503E-014  3.112780935985214E-015  5.987317369632614E-015
          20  0.100000000000000              860         608  3.599054698811502E-014  3.271044129649100E-015  5.773865730908409E-015
          20  0.100000000000000              860         622  7.132319516432534E-014  3.471887724123821E-015  7.570722594548867E-015
          20  0.100000000000000              866         608  5.755189825851885E-014  3.861129617878210E-015  7.774751299497645E-015
          20  0.100000000000000              865         620  6.243270204854674E-014  4.245694147307745E-015  8.941900807791927E-015
          20  0.100000000000000              866         619  9.032822732885119E-014  3.954511220618649E-015  8.790688534467804E-015
          20  0.100000000000000              873         619  7.170130971276268E-014  5.128316637175810E-015  1.140587566067421E-014
          20  0.100000000000000              871         627  4.921656378541676E-014  3.218783485209843E-015  6.242193062805645E-015
          20  0.100000000000000              870         624  5.706185457894973E-014  3.606921058877384E-015  7.287782139303167E-015
          20  0.100000000000000              875         615  9.058327435400109E-014  4.318568459323733E-015  9.706955126446203E-015
          20  0.100000000000000              873         626  9.057977951820081E-014  4.371683983986690E-015  1.005955376295513E-014
          20  0.100000000000000              871         629  8.515346133856405E-014  4.603319376880485E-015  1.083539939303181E-014
          20  0.100000000000000              879         622  9.867854192449021E-014  4.163521930055342E-015  9.446805984584147E-015
          20  0.100000000000000              875         630  9.526333567933435E-014  3.580757520935306E-015  9.253748161881827E-015
          20  0.100000000000000              600         520  1.574632996395784E-014  1.610736183120855E-015  2.551302983050586E-015
          20  0.100000000000000              606         502  7.240990959300072E-011  2.729599270786173E-013  3.848205618416421E-012
          20  0.100000000000000              626         486  9.595139883858533E-010  8.844320710880412E-012  6.932682617735300E-011
          20  0.100000000000000              634         502  9.407510546536584E-011  1.970714138251086E-013  4.200753846510158E-012
          20  0.100000000000000              640         484  6.229691784743131E-014  2.656833168182394E-015  6.322148373457942E-015
          20  0.100000000000000              652         498  8.392015690319805E-011  4.600808238211341E-013  5.461026851391609E-012
          20  0.100000000000000              654         494  5.833184637506370E-014  3.831779408030951E-015  8.829474278780371E-015
          20  0.100000000000000              658         502  2.182296188448194E-009  5.016939296699824E-012  9.803724853133755E-011
          20  0.100000000000000              668         504  4.245330524969643E-014  2.768310373140840E-015  5.739188514695240E-015
          20  0.100000000000000              674         516  1.392780664530631E-011  6.149827768159429E-014  7.604812766009756E-013
          20  0.100000000000000              682         516  4.135884962890658E-014  2.477240409160460E-015  4.858292847398238E-015
          20  0.100000000000000              690         536  6.030727182840908E-010  1.570928090157761E-012  2.680377168834211E-011
          20  0.100000000000000              696         528  4.410226665319156E-014  2.998873297113588E-015  6.264595790242902E-015
          20  0.100000000000000              698         542  3.911949873858195E-010  9.351287069254886E-013  1.750238591837015E-011
          20  0.100000000000000              708         536  5.540613519173799E-014  3.400343096275302E-015  7.560149339027972E-015
          20  0.100000000000000              716         564  1.026952742510078E-013  4.050064141835594E-015  1.057000764638839E-014
          20  0.100000000000000              718         560  6.119079305494351E-014  4.017447378537172E-015  9.005318985650353E-015
          20  0.100000000000000              728         555  3.915808959249989E-014  3.219037696468283E-015  6.636377493462744E-015
          20  0.100000000000000              734         549  6.759388251201524E-010  2.047653298921056E-012  3.456947654765269E-011
          20  0.100000000000000              740         557  6.586115825268615E-014  3.422644495624661E-015  7.674245710688846E-015
          20  0.100000000000000              748         586  4.121801209479076E-014  3.345850518544361E-015  6.498103451736409E-015
          20  0.100000000000000              754         556  7.118164091566156E-014  3.482174021344368E-015  7.997894726796669E-015
          20  0.100000000000000              760         549  6.106470645303634E-012  2.350529027001081E-014  3.204255179341336E-013
          20  0.100000000000000              768         568  7.538901075147741E-014  3.671648401566361E-015  8.380211993407727E-015
          20  0.100000000000000              776         560  7.047535109867546E-014  4.377332961440973E-015  1.034387320235923E-014
          20  0.100000000000000              781         572  1.581039389295215E-013  5.099140018298949E-015  1.559326151225015E-014
          20  0.100000000000000              787         578  1.119677849003447E-013  3.728274623739707E-015  1.042667929640415E-014
          20  0.100000000000000              793         571  5.288132516753604E-014  3.429137061255787E-015  7.640752582186313E-015
          20  0.100000000000000              798         587  2.192880330361253E-013  5.776625478461207E-015  1.845950290531944E-014
          20  0.100000000000000              803         582  9.050877004726839E-014  4.085148092854456E-015  8.980603323698090E-015
          20  0.100000000000000              807         570  7.109471005204336E-014  2.886292021323617E-015  6.320455840445417E-015
          20  0.100000000000000              813         574  5.682503692729154E-014  3.635213432459404E-015  7.301848018669586E-015
          20  0.100000000000000              822         609  9.181685614872367E-014  5.313665151324967E-015  1.252243875864007E-014
          20  0.100000000000000              826         588  8.063021294312442E-014  3.687591661143110E-015  8.574551845595989E-015
          20  0.100000000000000              830         599  4.719474957732218E-014  3.879661675544948E-015  7.792345471144623E-015
          20  0.100000000000000              836         591  5.925436800386116E-014  3.859831326191208E-015  7.772001955916085E-015
          20  0.100000000000000              840         577  5.024512948144511E-014  4.402640279237856E-015  9.044215652561001E-015
          20  0.100000000000000              842         595  3.732971085877797E-014  2.833072234280515E-015  5.490746540328554E-015
          20  0.100000000000000              848         591  5.294471602014979E-014  3.314645202514532E-015  7.105215214914801E-015
          20  0.100000000000000              849         609  7.529455110440324E-014  3.532244832353597E-015  7.290714083569188E-015
          20  0.100000000000000              852         595  4.211595700483699E-014  3.426726720415154E-015  6.569309185940131E-015
          20  0.100000000000000              856         607  4.041294633107722E-014  3.614742711471276E-015  6.702034906166693E-015
          20  0.100000000000000              857         604  4.938794352788926E-014  3.725863233488604E-015  7.237331890950303E-015
          20  0.100000000000000              860         606  6.154028875225123E-014  3.009056127651727E-015  5.777750198103558E-015
          20  0.100000000000000              863         609  8.643236858585045E-014  3.504296413129698E-015  8.779918228695532E-015
          20  0.100000000000000              867         610  6.506810704878857E-014  4.599972833178275E-015  9.494820797737650E-015
          20  0.100000000000000              867         622  8.489546835933101E-014  4.015952262797715E-015  8.891450034024172E-015
          20  0.100000000000000              867         617  5.917378834792295E-014  3.341251587126862E-015  6.591302382182586E-015
          20  0.100000000000000              871         620  7.847925564455043E-014  4.013182007458839E-015  8.931455119899155E-015
          20  0.100000000000000              873         613  6.961295088006295E-014  3.508287459136457E-015  7.615464438166327E-015
          20  0.100000000000000              874         607  8.337311495624203E-014  4.186014199330144E-015  8.890402885976078E-015
          20  0.100000000000000              874         620  4.618319915041488E-014  3.446607720679149E-015  6.935244448432813E-015
          20  0.100000000000000              875         633  8.705526086738828E-014  4.097071852981113E-015  8.868322608432401E-015
          20  0.100000000000000              874         625  1.156211448676773E-013  4.602450372008002E-015  1.068116298797564E-014
          20  0.100000000000000              873         616  4.368977022121986E-014  3.367504306654042E-015  6.464953907940743E-015
          20  0.100000000000000              878         633  8.689123269228354E-014  4.058475857390409E-015  8.785027628582045E-015
          20  0.100000000000000              878         638  1.214496582694439E-013  3.216391989589287E-015  7.892711824308437E-015
          20  0.100000000000000              640         480  1.571902201869764E-014  2.055637317643253E-015  3.668832795647304E-015
          20  0.100000000000000              628         492  1.995237014246962E-010  1.854145580930965E-012  1.618943067509316E-011
          20  0.100000000000000              634         500  6.279182288640295E-011  6.412497183311874E-013  5.666179521832404E-012
          20  0.100000000000000              642         520  1.824961146754418E-009  8.974827711710909E-012  9.811087180606228E-011
          20  0.100000000000000              648         500  1.212830765249177E-011  1.032203174265131E-013  8.779533348296980E-013
          20  0.100000000000000              654         506  8.575336152896410E-011  8.441543414842731E-013  6.906743115449095E-012
          20  0.100000000000000              662         498  1.781356831576961E-009  8.143970213955054E-012  8.643412519618567E-011
          20  0.100000000000000              668         506  5.544844753761340E-014  2.940804485355950E-015  6.604110217063374E-015
          20  0.100000000000000              674         512  4.726762892700170E-014  3.196029233849231E-015  6.721822927744299E-015
          20  0.100000000000000              682         520  2.092780284425099E-011  1.041222486301931E-013  1.209978427475178E-012
          20  0.100000000000000              690         522  8.935305897768633E-014  3.576161369462492E-015  8.115570132130808E-015
          20  0.100000000000000              694         532  1.069720063721707E-013  3.740385766026290E-015  9.397657114648840E-015
          20  0.100000000000000              704         532  2.127999053440814E-009  7.368809065251438E-012  1.205699888992978E-010
          20  0.100000000000000              708         546  9.095746537701915E-014  4.242903089377894E-015  1.020561099720627E-014
          20  0.100000000000000              714         552  5.828887463590919E-014  3.233349225362501E-015  6.968078793947768E-015
          20  0.100000000000000              726         552  5.493664388681646E-014  3.132658212333936E-015  6.474997657985018E-015
          20  0.100000000000000              728         570  7.166350447461230E-014  3.464347578466299E-015  8.036444834188545E-015
          20  0.100000000000000              734         562  9.135901602239048E-010  2.199687639005430E-012  4.084066749832762E-011
          20  0.100000000000000              742         546  9.916728945471013E-014  4.001631674194504E-015  9.949838020210528E-015
          20  0.100000000000000              748         563  7.046976712080742E-014  3.868186486288948E-015  9.199101946937180E-015
          20  0.100000000000000              760         574  6.764686541700911E-014  4.478231990739718E-015  1.001044557425884E-014
          20  0.100000000000000              762         566  9.407213177857319E-014  3.495275751026466E-015  9.669605492945717E-015
          20  0.100000000000000              768         574  6.401987173423403E-014  3.953737287254173E-015  8.528305833791876E-015
          20  0.100000000000000              774         572  1.539283066022307E-011  3.897744702119273E-014  6.725612850861814E-013
          20  0.100000000000000              783         546  1.471537396111999E-013  4.314904186605084E-015  1.243502306317655E-014
          20  0.100000000000000              787         576  1.028482812462434E-013  4.340228312266893E-015  1.014489321956110E-014
          20  0.100000000000000              793         577  6.625368337685047E-014  4.319697000233311E-015  1.005608162335634E-014
          20  0.100000000000000              800         561  7.379092351825748E-014  4.349959193088107E-015  9.610184716277540E-015
          20  0.100000000000000              805         581  9.258283218862895E-014  3.871656867370857E-015  8.978029695267186E-015
          20  0.100000000000000              811         584  9.455335908535777E-014  4.903395057236709E-015  1.114970504906342E-014
          20  0.100000000000000              824         589  8.040173509489743E-014  3.799872874957175E-015  7.731076475561477E-015
          20  0.100000000000000              820         591  6.849622025061328E-014  3.537490390842121E-015  7.753270667936906E-015
          20  0.100000000000000              826         588  5.138320075740714E-014  3.472234041979492E-015  6.992717547369764E-015
          20  0.100000000000000              834         612  6.305145995953013E-014  3.454949690676372E-015  7.041784410971154E-015
          20  0.100000000000000              834         588  4.730039674708639E-014  2.898286000010224E-015  5.702416287340077E-015
          20  0.100000000000000              838         599  3.963656639592539E-014  3.456179105556932E-015  6.627554598935873E-015
          20  0.100000000000000              846         578  5.636249615358662E-014  3.244641399020488E-015  6.758275515648977E-015
          20  0.100000000000000              847         602  5.805955150893458E-014  3.216020371669273E-015  6.305022130829299E-015
          20  0.100000000000000              849         605  7.335443512399254E-014  4.130032873911713E-015  8.488349796927560E-015
          20  0.100000000000000              855         591  6.068427956278760E-014  3.680844231708166E-015  7.673612546866963E-015
          20  0.100000000000000              858         599  7.520132495810498E-014  3.362697006967263E-015  7.572569661152490E-015
          20  0.100000000000000              858         606  6.921926614616106E-014  3.525474043735178E-015  7.395654233309352E-015
          20  0.100000000000000              862         601  5.738129896505025E-014  3.667488852328957E-015  7.612039377952501E-015
          20  0.100000000000000              863         607  5.389665778104396E-014  3.987355409210828E-015  8.129082607788664E-015
          20  0.100000000000000              865         620  8.470734082610931E-014  3.901244118355284E-015  8.871966714019693E-015
          20  0.100000000000000              871         608  5.616649308337837E-014  3.430823580313690E-015  7.228082440924737E-015
          20  0.100000000000000              869         611  6.060966975838112E-014  3.777864257687418E-015  7.899309112385417E-015
          20  0.100000000000000              870         612  4.227863582907940E-014  3.577960335810774E-015  6.738571184706280E-015
          20  0.100000000000000              874         619  6.407437031138191E-014  3.929034644156450E-015  8.125178720457517E-015
          20  0.100000000000000              874         617  7.701952408967398E-014  4.033080278991455E-015  8.968954274820043E-015
          20  0.100000000000000              875         623  5.918770996092863E-014  3.224172394135153E-015  6.873441089355483E-015
          20  0.100000000000000              878         630  4.963626623778776E-014  3.530540827698934E-015  6.604729874952118E-015
          20  0.100000000000000              877         625  9.423727294479302E-014  3.485769861132437E-015  7.953385488112713E-015
          20  0.100000000000000              877         632  9.177533126311392E-014  4.462001503773220E-015  9.885035668187928E-015
          20  0.100000000000000              876         602  4.500061778558577E-014  3.518796109960270E-015  6.973687983585730E-015
          20  0.100000000000000              878         625  9.470510123858297E-014  4.765679817913250E-015  1.069619998966732E-014
          20  0.100000000000000              877         621  5.864429676968548E-014  3.741472710607766E-015  8.310782678829304E-015
          20  0.100000000000000              640         520  1.911586944511745E-014  1.178979843353015E-015  2.033114259726214E-015
          20  0.100000000000000              646         502  3.387304653110771E-014  2.270293706144919E-015  4.129014558050355E-015
          20  0.100000000000000              642         510  1.911412203883050E-014  1.644829958694456E-015  2.836725887209045E-015
          20  0.100000000000000              648         502  7.781216135451405E-011  2.900925593395124E-013  3.667881070451651E-012
          20  0.100000000000000              654         520  3.286211529907096E-009  1.815788895969103E-011  1.697998826201957E-010
          20  0.100000000000000              660         500  9.968549798868837E-010  5.592409220728006E-012  6.260960252978153E-011
          20  0.100000000000000              666         506  1.039546733350053E-010  7.905663013258984E-013  7.092062133421385E-012
