             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         167  5.185818407618503E-002  3.506181418154787E-003  5.185818407618503E-002  1.002800435098629E-002
          20         163  5.567976459831275E-002  3.715963862473173E-003  5.567976459831275E-002  1.052930680822103E-002
          20         165  7.831169805878391E-002  3.765453873944318E-003  7.831169805878391E-002  9.966413016739098E-003
          20         162  6.546526235968836E-002  3.885293093220293E-003  6.546526235968836E-002  1.013471173172382E-002
          20         166  6.667482145185155E-002  4.027232586091951E-003  6.667482145185155E-002  9.996425379126261E-003
          20         166  5.614427000939426E-002  4.358196533284186E-003  5.614427000939426E-002  1.091719053712731E-002
          20         168  5.377585567314846E-002  4.511470397479977E-003  5.377585567314846E-002  1.120439717234170E-002
          20         168  5.954765761004910E-002  4.496699212320339E-003  5.954765761004910E-002  1.061455994993496E-002
          20         167  4.857486582063186E-002  4.496670808854721E-003  4.857486582063186E-002  9.895979465375217E-003
          20          92  5.397177266938658E-002  5.276769946802760E-003  5.397177266938658E-002  2.337407472923091E-002
          20         102  5.622981814448125E-002  6.614832439779434E-003  5.622981814448125E-002  2.637210340401692E-002
          20         114  5.388525339536809E-002  6.573352942494964E-003  5.388525339536809E-002  2.360312410114286E-002
          20         114  5.352844061958961E-002  6.155027419518474E-003  5.352844061958961E-002  2.194282878492196E-002
          20         118  5.293310305968302E-002  5.773834899420035E-003  5.293310305968302E-002  2.025155030236786E-002
          20         120  5.220073557559224E-002  5.588301599398302E-003  5.220073557559224E-002  1.964110361431350E-002
          20         122  5.874113240149548E-002  5.930421458433512E-003  5.874113240149548E-002  2.072415059718977E-002
          20         118  5.732943135586155E-002  5.857032973842297E-003  5.732943135586155E-002  2.235337712878889E-002
          20         118  5.077965213090002E-002  5.879137095693498E-003  5.077965213090002E-002  2.326583167788815E-002
          20         118  4.998564109608872E-002  5.804963645146025E-003  4.998564109608872E-002  2.327326353086894E-002
          20         132  4.877285658004249E-002  5.663131097164308E-003  4.877285658004249E-002  2.098658900589048E-002
          20         130  4.749798250556225E-002  5.200078013791494E-003  4.749798250556225E-002  1.999262709773748E-002
          20         122  5.235240549828502E-002  4.914976770174617E-003  5.235240549828502E-002  2.070914641493075E-002
          20         126  5.090161476182897E-002  4.789639670386236E-003  5.090161476182897E-002  2.021555515185607E-002
          20         130  4.977193535943925E-002  4.996441862132474E-003  4.977193535943925E-002  2.063295115395586E-002
          20         132  4.664256168206560E-002  4.848891442381631E-003  4.664256168206560E-002  2.008974809411618E-002
          20         132  4.149461511344432E-002  4.816773778183371E-003  4.149461511344432E-002  2.014580745073425E-002
          20         132  4.052702244317133E-002  4.514173989170620E-003  4.052702244317133E-002  1.876164533526788E-002
          20         138  4.118789054199090E-002  4.236110877336280E-003  4.118789054199090E-002  1.689141853610658E-002
          20         136  4.466949886792959E-002  4.317998374155686E-003  4.466949886792959E-002  1.764019671628652E-002
          20         132  4.411316873490312E-002  4.537688162892789E-003  4.411316873490312E-002  1.925558909118110E-002
          20         134  3.991278231840178E-002  4.382694125126292E-003  3.991278231840178E-002  1.818838163233581E-002
          20         146  3.916103220775494E-002  4.274982306238954E-003  3.916103220775494E-002  1.651053176734927E-002
          20         142  3.611529935646096E-002  4.042778999238616E-003  3.611529935646096E-002  1.611411788025369E-002
          20         138  3.563114032427053E-002  3.802814808702596E-003  3.563114032427053E-002  1.516302961038011E-002
          20         138  3.661890688489344E-002  3.934497565795026E-003  3.661890688489344E-002  1.597815360265645E-002
          20         148  3.666713789987908E-002  4.105478135276332E-003  3.666713789987908E-002  1.548822797540196E-002
          20         148  3.646263035684127E-002  3.885095787048611E-003  3.646263035684127E-002  1.452925296920923E-002
          20         150  3.880508136803940E-002  3.770655874715487E-003  3.880508136803940E-002  1.403543770895777E-002
          20         142  3.940764711453115E-002  3.920614790648100E-003  3.940764711453115E-002  1.534106007763948E-002
          20         152  3.893807815102324E-002  4.214972390020587E-003  3.893807815102324E-002  1.531470884767346E-002
          20         150  3.880646968996193E-002  3.775507879910942E-003  3.880646968996193E-002  1.381788312339924E-002
          20         152  5.661297854878944E-002  3.603433667263274E-003  5.661297854878944E-002  1.314397293883772E-002
          20         151  8.574516654956188E-002  3.559457996483112E-003  8.574516654956188E-002  1.295462236490649E-002
          20         162  0.104679270440273       3.597113338178855E-003  0.104679270440273       1.251574022340964E-002
          20         154  8.502230287704561E-002  3.340798499612636E-003  8.502230287704561E-002  1.193576475237326E-002
          20         152  5.841799475787107E-002  3.472207691261009E-003  5.841799475787107E-002  1.211208901609106E-002
          20         156  5.348723679130629E-002  3.134204139224668E-003  5.348723679130629E-002  1.154319862102031E-002
          20         163  9.956742996692247E-002  3.221536619378314E-003  9.956742996692247E-002  1.166824860298551E-002
          20         161  7.558448685787045E-002  3.116699300285717E-003  7.558448685787045E-002  1.151190658379327E-002
          20         152  7.990223664785390E-002  3.059650507014650E-003  7.990223664785390E-002  1.217341909284934E-002
          20         157  8.059156165440928E-002  2.897457255760427E-003  8.059156165440928E-002  1.134969331783168E-002
          20         165  5.814111779689929E-002  2.724779382255865E-003  5.814111779689929E-002  9.757622173336014E-003
          20         167  8.395630232191745E-002  2.730923257566497E-003  8.395630232191745E-002  9.715153874647768E-003
          20         166  7.096950351733328E-002  2.935064478963665E-003  7.096950351733328E-002  1.045511246245036E-002
          20         163  7.394578854622647E-002  2.772471524922443E-003  7.394578854622647E-002  9.347696654795880E-003
          20         166  6.459439000651601E-002  3.125758244813225E-003  6.459439000651601E-002  1.038594133538154E-002
          20         164  5.177607999122336E-002  2.993225207140945E-003  5.177607999122336E-002  9.412522744496998E-003
          20         167  5.273536974852289E-002  3.151838484862415E-003  5.273536974852289E-002  9.126941587149542E-003
          20         165  7.319800350120625E-002  3.409332448948942E-003  7.319800350120625E-002  1.055927113292053E-002
          20         167  7.625223894587763E-002  3.546302827949884E-003  7.625223894587763E-002  1.044507091034060E-002
          20         163  6.274849926138992E-002  3.602506903103478E-003  6.274849926138992E-002  1.015348901703740E-002
          20         164  4.941332556414520E-002  3.679667899773499E-003  4.941332556414520E-002  1.001799895839705E-002
          20         166  4.979034336167776E-002  3.748983298334324E-003  4.979034336167776E-002  9.687376780380758E-003
          20         171  4.882732866097217E-002  3.823080174986410E-003  4.882732866097217E-002  9.048772523313472E-003
          20         171  4.756560121230469E-002  4.074801916849131E-003  4.756560121230469E-002  9.935427707963301E-003
          20         169  6.017444482595724E-002  4.155695718962111E-003  6.017444482595724E-002  1.011131510794099E-002
          20          92  4.296246777748908E-002  4.527786852831294E-003  4.296246777748908E-002  1.862522795953338E-002
          20          96  5.284719751341793E-002  5.480511678960638E-003  5.284719751341793E-002  2.292163734072214E-002
          20         100  5.511117339733029E-002  5.653569044216979E-003  5.511117339733029E-002  2.307235704768821E-002
          20         112  5.152313275394582E-002  5.635153343112590E-003  5.152313275394582E-002  2.061639591802078E-002
          20         122  5.109217946424349E-002  5.697435598672113E-003  5.109217946424349E-002  1.950570913630862E-002
          20         128  5.600594651340063E-002  5.828343380985831E-003  5.600594651340063E-002  1.923569116897540E-002
          20         120  5.044720549277965E-002  5.717500533600680E-003  5.044720549277965E-002  2.072290487660881E-002
          20         122  4.958299833077973E-002  5.742228389464834E-003  4.958299833077973E-002  2.126092390623047E-002
          20         120  5.417070762226006E-002  5.691789060544232E-003  5.417070762226006E-002  2.225081032336362E-002
          20         126  4.952970935009271E-002  5.529190762228238E-003  4.952970935009271E-002  2.125660495382291E-002
          20         128  4.718931897422329E-002  5.431221199781824E-003  4.718931897422329E-002  2.071984578471547E-002
          20         130  5.353361136239065E-002  5.221865563680868E-003  5.353361136239065E-002  2.030361400401254E-002
          20         128  4.950363915059741E-002  5.012462375293774E-003  4.950363915059741E-002  2.018497651250215E-002
          20         130  4.844288659484075E-002  4.890068408365680E-003  4.844288659484075E-002  1.971929211437645E-002
          20         130  4.943694751672467E-002  4.803628424782423E-003  4.943694751672467E-002  1.979232782693735E-002
          20         130  4.300957746518413E-002  4.857149032065199E-003  4.300957746518413E-002  1.985855409302770E-002
          20         132  4.496180971456476E-002  4.634631087947281E-003  4.496180971456476E-002  1.929296635643781E-002
          20         134  4.204069722539067E-002  4.508563103445567E-003  4.204069722539067E-002  1.864886322359143E-002
          20         134  4.139034272504860E-002  4.398994201354042E-003  4.139034272504860E-002  1.813328454555071E-002
          20         134  4.319958931922385E-002  4.280917189139271E-003  4.319958931922385E-002  1.766906596480777E-002
          20         144  4.367186833254841E-002  4.262551521360475E-003  4.367186833254841E-002  1.634177710381372E-002
          20         140  3.891094703316111E-002  4.190441264450366E-003  3.891094703316111E-002  1.683531226280804E-002
          20         138  3.812801914996355E-002  4.210002751502150E-003  3.812801914996355E-002  1.706911379654167E-002
          20         144  3.739628277327922E-002  4.103676845611284E-003  3.739628277327922E-002  1.617018264202319E-002
          20         138  3.661890688489339E-002  3.939909529434312E-003  3.661890688489339E-002  1.597815360265632E-002
          20         146  3.580347177454068E-002  3.863248989886276E-003  3.580347177454068E-002  1.439437495722576E-002
          20         144  3.584022045580867E-002  3.805448831207743E-003  3.584022045580867E-002  1.457356625168181E-002
          20         146  3.678206267637030E-002  3.764304115410596E-003  3.678206267637030E-002  1.434357781382621E-002
          20         144  3.789819158210156E-002  3.828842468464745E-003  3.789819158210156E-002  1.480209937165821E-002
          20         150  3.520088642155347E-002  3.752427729922469E-003  3.520088642155347E-002  1.383718975764322E-002
          20         152  3.369469673794184E-002  3.685158789810122E-003  3.369469673794184E-002  1.302301167400893E-002
          20         152  5.504023839670491E-002  3.570954951298220E-003  5.504023839670491E-002  1.274550901859287E-002
          20         155  8.849740451851884E-002  3.445511038238736E-003  8.849740451851884E-002  1.210704478455448E-002
          20         154  0.104801148338333       3.460966998937086E-003  0.104801148338333       1.249593191173573E-002
          20         156  8.641526491985117E-002  3.484233155768342E-003  8.641526491985117E-002  1.260952993485113E-002
          20         159  5.901931049798392E-002  3.295065395543656E-003  5.901931049798392E-002  1.157554731243297E-002
          20         156  5.692297778509520E-002  3.074149205785449E-003  5.692297778509520E-002  1.126439493518638E-002
          20         159  9.826187154306629E-002  3.136208025463774E-003  9.826187154306629E-002  1.137827781725983E-002
          20         159  7.383908961513849E-002  3.023032992461803E-003  7.383908961513849E-002  1.114076160361731E-002
          20         160  8.322193418186574E-002  2.892289561281815E-003  8.322193418186574E-002  1.086587570624773E-002
          20         168  8.166572053639820E-002  2.865362316555747E-003  8.166572053639820E-002  1.043288296580839E-002
          20         165  5.705696002466182E-002  2.657049782167076E-003  5.705696002466182E-002  1.008261248620995E-002
          20         163  8.790434878559356E-002  2.546684087350479E-003  8.790434878559356E-002  9.890764773940743E-003
          20         164  6.627997617790002E-002  2.599159659680530E-003  6.627997617790002E-002  9.987814793342133E-003
          20         164  8.148846194648440E-002  2.666094211357013E-003  8.148846194648440E-002  1.010373906795622E-002
          20         166  6.300165163428217E-002  2.746960327664443E-003  6.300165163428217E-002  9.971070724176157E-003
          20         162  5.365958443892338E-002  2.655310157996992E-003  5.365958443892338E-002  9.380385691225783E-003
          20         165  5.087236372798365E-002  2.719648304651051E-003  5.087236372798365E-002  9.143103939903268E-003
          20         163  6.767060120771196E-002  2.859334834936696E-003  6.767060120771196E-002  9.673963312990249E-003
          20         166  7.401312924272585E-002  3.143124873564701E-003  7.401312924272585E-002  1.024758736467739E-002
          20         164  6.001041751744585E-002  3.138385815506076E-003  6.001041751744585E-002  9.731827356544662E-003
          20         164  5.655246715749268E-002  3.327258164857546E-003  5.655246715749268E-002  1.043120221173872E-002
          20         166  5.054938862747949E-002  3.430982146591588E-003  5.054938862747949E-002  1.019878711185535E-002
          20         166  5.003774866617994E-002  3.303643882048946E-003  5.003774866617994E-002  8.988318770851015E-003
          20         166  4.523602540295663E-002  3.287462498676976E-003  4.523602540295663E-002  8.413607650857300E-003
          20         167  6.851854086243858E-002  3.649462971257596E-003  6.851854086243858E-002  9.489027303663239E-003
          20         167  6.485556972228368E-002  3.792507122644827E-003  6.485556972228368E-002  9.927839555481304E-003
          20          92  2.532200230101267E-002  2.723652108478059E-003  2.532200230101267E-002  1.075701100389977E-002
          20          92  4.357409385942684E-002  4.064559234963947E-003  4.357409385942684E-002  1.667101593429365E-002
          20         108  5.199208576217029E-002  4.586127713836707E-003  5.199208576217029E-002  1.665022769500432E-002
          20         116  5.328598782980262E-002  5.355086442080539E-003  5.328598782980262E-002  1.914862686693013E-002
          20         122  5.217799452610250E-002  5.748889634627666E-003  5.217799452610250E-002  1.996291861129520E-002
          20         124  5.014360324025513E-002  5.915293291395456E-003  5.014360324025513E-002  2.072988198365741E-002
          20         126  4.821442964439393E-002  5.910334867352579E-003  4.821442964439393E-002  2.077348401987915E-002
          20         122  4.793219091734957E-002  5.472324348144893E-003  4.793219091734957E-002  2.023806416707069E-002
          20         124  4.750142876731644E-002  5.258609550065220E-003  4.750142876731644E-002  1.980786136587597E-002
          20         126  5.084910275960264E-002  5.284096351144336E-003  5.084910275960264E-002  2.025792010927097E-002
          20         128  5.437761031846000E-002  5.285578252198208E-003  5.437761031846000E-002  2.055411893281849E-002
          20         126  4.857775674900511E-002  5.203042276404691E-003  4.857775674900511E-002  2.108200847173618E-002
          20         136  4.677006635437131E-002  5.203934750895392E-003  4.677006635437131E-002  1.980831694619779E-002
          20         128  4.372762154716203E-002  4.847119931113224E-003  4.372762154716203E-002  1.973911217845430E-002
          20         130  4.337050402715914E-002  4.661901328006620E-003  4.337050402715914E-002  1.893123813657143E-002
          20         132  4.769735788006876E-002  4.676284118016997E-003  4.769735788006876E-002  1.922082282839434E-002
          20         132  4.273075571707963E-002  4.501400165323305E-003  4.273075571707963E-002  1.866037403629578E-002
          20         134  4.303158507618648E-002  4.456466392188520E-003  4.303158507618648E-002  1.836898016920155E-002
          20         138  4.200841487126017E-002  4.501368843913034E-003  4.200841487126017E-002  1.799313491736233E-002
          20         138  4.132324590402048E-002  4.302197950622403E-003  4.132324590402048E-002  1.716778156253126E-002
          20         134  4.052481504749061E-002  4.234894948283782E-003  4.052481504749061E-002  1.728534047661143E-002
          20         140  4.226623235480820E-002  4.247185420965136E-003  4.226623235480820E-002  1.686755950322634E-002
          20         142  3.892272002082764E-002  4.095740889768471E-003  3.892272002082764E-002  1.611392362122444E-002
          20         142  3.698607957849986E-002  3.895801923319055E-003  3.698607957849986E-002  1.535848162847130E-002
          20         148  3.666713789987919E-002  4.099869558588823E-003  3.666713789987919E-002  1.548822797540202E-002
          20         144  3.584022045580795E-002  3.805448831207766E-003  3.584022045580795E-002  1.457356625168183E-002
          20         150  3.588951546619956E-002  3.612137901284321E-003  3.588951546619956E-002  1.325353856050926E-002
          20         148  3.645800877367422E-002  3.882961186137641E-003  3.645800877367422E-002  1.467835518759119E-002
          20         152  3.628343640129983E-002  3.760340164181962E-003  3.628343640129983E-002  1.378159285997500E-002
          20         150  3.973229662058952E-002  3.249279061569862E-003  3.973229662058952E-002  1.175092019179216E-002
          20         152  5.303547408862486E-002  2.959260237509391E-003  5.303547408862486E-002  1.030401295352860E-002
          20         153  8.975447099583078E-002  3.239214126306011E-003  8.975447099583078E-002  1.148889220490898E-002
          20         156  0.104883528376943       3.474679482799929E-003  0.104883528376943       1.237928462271166E-002
          20         156  8.731989967116513E-002  3.528244449691548E-003  8.731989967116513E-002  1.285924289270964E-002
          20         157  5.967293084489855E-002  3.223711883254809E-003  5.967293084489855E-002  1.148119792906372E-002
          20         158  6.145100225690509E-002  3.113495244260585E-003  6.145100225690509E-002  1.119057505359498E-002
          20         155  9.678397926094218E-002  3.092492065590939E-003  9.678397926094218E-002  1.128014152282212E-002
          20         157  7.197253056797240E-002  3.033884192968249E-003  7.197253056797240E-002  1.137292559353005E-002
          20         162  8.446324584859821E-002  2.887626900801009E-003  8.446324584859821E-002  1.061309865512942E-002
          20         160  8.278383022907176E-002  2.915203664584629E-003  8.278383022907176E-002  1.126368408062726E-002
          20         155  5.564095331594310E-002  2.616016438567745E-003  5.564095331594310E-002  1.038537704332284E-002
          20         160  8.550170509084254E-002  2.578869874535738E-003  8.550170509084254E-002  1.022293561987734E-002
          20         164  6.161547438735197E-002  2.531996199623542E-003  6.161547438735197E-002  1.009912050226493E-002
          20         164  8.395805769334364E-002  2.447427835152040E-003  8.395805769334364E-002  9.975045533911243E-003
          20         162  6.132908799863845E-002  2.406944422770144E-003  6.132908799863845E-002  9.748057285760192E-003
          20         164  5.447737516430473E-002  2.598558300577606E-003  5.447737516430473E-002  1.003320179127043E-002
          20         166  7.409834234229984E-002  2.586845374768010E-003  7.409834234229984E-002  9.666235404443960E-003
          20         167  6.455842561054970E-002  2.575500983478308E-003  6.455842561054970E-002  9.192827285324490E-003
          20         162  6.964568737340082E-002  2.888743100480185E-003  6.964568737340082E-002  1.062833150152106E-002
          20         168  5.805513202359303E-002  2.689356153032060E-003  5.805513202359303E-002  8.949711972961944E-003
          20         166  5.151017728227292E-002  2.945199309875127E-003  5.151017728227292E-002  9.910357119347582E-003
          20         166  4.822697332450387E-002  3.081725147253560E-003  4.822697332450387E-002  1.027768195002903E-002
          20         167  5.689864060635375E-002  3.019888407577167E-003  5.689864060635375E-002  9.415483240011320E-003
          20         165  4.155809766940127E-002  3.162707987979740E-003  4.155809766940127E-002  9.710749754315887E-003
          20         162  6.314561193740242E-002  3.173054945902170E-003  6.314561193740242E-002  9.600389845281878E-003
          20         167  6.067940639460767E-002  3.170033057738471E-003  6.067940639460767E-002  8.972471321245174E-003
          20         166  5.132123884513151E-002  3.315685708107602E-003  5.132123884513151E-002  9.091032150808143E-003
          20         132  1.049012474799760E-002  1.955235468760967E-003  1.049012474799760E-002  2.956193934002393E-003
          20         116  2.989796382177351E-002  3.153802232426962E-003  2.989796382177351E-002  8.874023596756112E-003
          20         118  4.240187216798691E-002  4.266155486635146E-003  4.240187216798691E-002  1.407439671211409E-002
          20         120  5.227843207609462E-002  5.062888676399938E-003  5.227843207609462E-002  1.736534306760420E-002
          20         122  5.110619384709669E-002  5.615714099176866E-003  5.110619384709669E-002  1.992344338943784E-002
          20         122  4.707610200879131E-002  5.806931472385100E-003  4.707610200879131E-002  2.099300066521239E-002
          20         120  4.981512704770422E-002  5.697074757695752E-003  4.981512704770422E-002  2.120003891594229E-002
          20         128  4.622728799363718E-002  5.390111073085155E-003  4.622728799363718E-002  1.945460586905260E-002
          20         128  4.555621883205607E-002  5.140900578106130E-003  4.555621883205607E-002  1.878045839934830E-002
          20         130  5.414727548567189E-002  5.056221119974461E-003  5.414727548567189E-002  1.888766537542150E-002
          20         130  4.815999643523838E-002  5.189604452323274E-003  4.815999643523838E-002  2.004012659609215E-002
          20         132  4.579330696758088E-002  5.188902638902751E-003  4.579330696758088E-002  2.004465473303341E-002
          20         132  4.428549891301764E-002  5.045868418283011E-003  4.428549891301764E-002  1.967388122615055E-002
          20         132  4.415482088834344E-002  4.886904304830489E-003  4.415482088834344E-002  1.944895447835216E-002
          20         136  4.453391224985015E-002  4.713868814069939E-003  4.453391224985015E-002  1.821833997052072E-002
          20         136  4.240628774861283E-002  4.486776157438160E-003  4.240628774861283E-002  1.764848074226449E-002
          20         138  4.573390244736475E-002  4.495343460969790E-003  4.573390244736475E-002  1.773497272839208E-002
          20         140  4.267411339735538E-002  4.533143989385329E-003  4.267411339735538E-002  1.778383089759948E-002
          20         136  4.277682315087161E-002  4.421316386336874E-003  4.277682315087161E-002  1.763855058869434E-002
          20         140  4.229728586296055E-002  4.289294935135511E-003  4.229728586296055E-002  1.702101228227683E-002
          20         148  4.136826092000190E-002  4.193668124094607E-003  4.136826092000190E-002  1.602326911286586E-002
          20         144  4.009138933079215E-002  3.982310368117976E-003  4.009138933079215E-002  1.527245358654885E-002
          20         144  4.054260320875169E-002  3.947024509089340E-003  4.054260320875169E-002  1.526986301832683E-002
          20         144  3.932042827232596E-002  3.991358464483568E-003  3.932042827232596E-002  1.549079535778870E-002
          20         148  3.646263035684216E-002  3.879824286659146E-003  3.646263035684216E-002  1.452925296920922E-002
          20         146  3.678206267637063E-002  3.764304115410569E-003  3.678206267637063E-002  1.434357781382613E-002
          20         148  3.645800877367278E-002  3.888104181086230E-003  3.645800877367278E-002  1.467835518759134E-002
          20         154  3.560127193398532E-002  3.502236083850805E-003  3.560127193398532E-002  1.245229713666474E-002
          20         150  3.595441049203263E-002  3.459721689670262E-003  3.595441049203263E-002  1.267318727707602E-002
          20         152  4.920654009679859E-002  3.750723799809850E-003  4.920654009679859E-002  1.385939550214606E-002
          20         153  9.039603913103966E-002  3.990237212219415E-003  9.039603913103966E-002  1.495229842537026E-002
          20         158  0.104932826890451       3.612052168133887E-003  0.104932826890451       1.289770298538717E-002
          20         156  8.745836878567018E-002  3.428080404917739E-003  8.745836878567018E-002  1.241606353244449E-002
          20         157  6.035832416912168E-002  3.143341636592707E-003  6.035832416912168E-002  1.116522818056390E-002
          20         160  6.200295566750369E-002  3.125763799775058E-003  6.200295566750369E-002  1.106718485659926E-002
          20         162  9.523771077953780E-002  3.250991557431792E-003  9.523771077953780E-002  1.181894500236258E-002
          20         159  6.918576391390344E-002  2.974368396526363E-003  6.918576391390344E-002  1.079651757694579E-002
          20         163  8.512376937302102E-002  2.879630166162897E-003  8.512376937302102E-002  1.038437533554543E-002
          20         162  8.393096443103509E-002  2.899405746966954E-003  8.393096443103509E-002  1.090304159253762E-002
          20         161  5.393884678582650E-002  2.676490819923976E-003  5.393884678582650E-002  9.996822199724057E-003
          20         166  8.108911699418328E-002  2.703448911098888E-003  8.108911699418328E-002  1.030007465250418E-002
          20         166  5.697257837671305E-002  2.657979426750238E-003  5.697257837671305E-002  1.022837947655762E-002
          20         160  8.350494016061005E-002  2.400658509701051E-003  8.350494016061005E-002  9.397873197165636E-003
          20         165  5.968172170550645E-002  2.456837081514197E-003  5.968172170550645E-002  9.814051178953341E-003
          20         166  5.305542780791761E-002  2.234027551233009E-003  5.305542780791761E-002  8.747286795782584E-003
          20         164  6.979017550419253E-002  2.206756528248741E-003  6.979017550419253E-002  8.748061460473853E-003
          20         165  7.135542581166116E-002  2.450637223766274E-003  7.135542581166116E-002  9.549870503507687E-003
          20         168  6.619530347197700E-002  2.588628629373780E-003  6.619530347197700E-002  9.678806019086402E-003
          20         166  6.479818467277421E-002  2.691178647521646E-003  6.479818467277421E-002  9.734046398032185E-003
          20         164  4.997578721963691E-002  2.582077816962273E-003  4.997578721963691E-002  9.328767637020431E-003
          20         168  5.060345459782994E-002  2.630689353782564E-003  5.060345459782994E-002  9.023780911627107E-003
          20         165  4.670692174317970E-002  2.667848908229229E-003  4.670692174317970E-002  8.852611511164945E-003
          20         167  6.628312487463589E-002  2.754779992711411E-003  6.628312487463589E-002  8.952342798895384E-003
          20         165  6.645308829370589E-002  3.112711310810241E-003  6.645308829370589E-002  1.059607112846147E-002
          20         160  5.687257498743592E-002  3.093192579125581E-003  5.687257498743592E-002  1.021346990745806E-002
          20         164  4.575044336914980E-002  2.958623565065076E-003  4.575044336914980E-002  9.113259686907011E-003
          20         166  4.824106052724675E-002  3.166546537350797E-003  4.824106052724675E-002  9.831028132626049E-003
          20         132  1.153596950777362E-002  2.248099651177409E-003  1.153596950777362E-002  5.911021392750971E-003
          20         134  4.423345716173507E-002  3.694918076101927E-003  4.423345716173507E-002  1.034831078161767E-002
          20         130  4.623814755376754E-002  4.597355680480459E-003  4.623814755376754E-002  1.405110411659577E-002
          20         122  4.597777067896203E-002  4.852843476999721E-003  4.597777067896203E-002  1.658177374580361E-002
          20         116  5.054067168778542E-002  5.230098681936372E-003  5.054067168778542E-002  1.971214632242291E-002
          20         118  4.873070962857579E-002  5.381754139764583E-003  4.873070962857579E-002  2.048590104706937E-002
          20         122  4.499176813842765E-002  5.226364168127438E-003  4.499176813842765E-002  1.943343028898695E-002
          20         128  4.910590204767817E-002  5.361774216576200E-003  4.910590204767817E-002  1.951632335106405E-002
          20         130  5.286952283905288E-002  5.263944855358999E-003  5.286952283905288E-002  1.925091788424679E-002
          20         128  4.624877578959097E-002  5.008479483350941E-003  4.624877578959097E-002  1.887673466164156E-002
          20         132  4.488848614464419E-002  5.135032405868195E-003  4.488848614464419E-002  1.929502845834836E-002
          20         130  4.604253566609462E-002  5.050246312830250E-003  4.604253566609462E-002  1.957206930074519E-002
          20         126  4.456793928569303E-002  4.842992223450300E-003  4.456793928569303E-002  1.966264283830280E-002
          20         134  4.542426270740896E-002  4.857133454703634E-003  4.542426270740896E-002  1.899524619947131E-002
          20         138  4.417826232713418E-002  4.766433915222103E-003  4.417826232713418E-002  1.820738187344469E-002
          20         134  4.510113096029889E-002  4.446581857151532E-003  4.510113096029889E-002  1.752574590563218E-002
          20         134  4.410954870392558E-002  4.523442056011000E-003  4.410954870392558E-002  1.809138773162936E-002
          20         140  4.396597517695855E-002  4.422538737577498E-003  4.396597517695855E-002  1.710008387092062E-002
          20         138  4.348101994802245E-002  4.289780819934496E-003  4.348101994802245E-002  1.690455075321030E-002
          20         140  4.329010524986154E-002  4.270997145719389E-003  4.329010524986154E-002  1.686723730847205E-002
          20         136  4.238057087116465E-002  4.205833650814467E-003  4.238057087116465E-002  1.725184155459775E-002
          20         146  4.052915044612970E-002  3.911316245820312E-003  4.052915044612970E-002  1.480921494132537E-002
          20         146  4.083107565248745E-002  3.911662746234071E-003  4.083107565248745E-002  1.478989129103424E-002
          20         144  3.940176511658577E-002  3.924893681130290E-003  3.940176511658577E-002  1.500977335154939E-002
          20         150  3.880508136803884E-002  3.770655874715408E-003  3.880508136803884E-002  1.403543770895733E-002
          20         144  3.789819158210106E-002  3.818672900155458E-003  3.789819158210106E-002  1.480209937165834E-002
          20         152  3.628343640129972E-002  3.760413087985773E-003  3.628343640129972E-002  1.378159285997516E-002
          20         150  3.595441049203196E-002  3.464232408952757E-003  3.595441049203196E-002  1.267318727707613E-002
          20         154  4.703288270467498E-002  3.316191681527723E-003  4.703288270467498E-002  1.191719421463682E-002
          20         151  9.068464241598700E-002  3.591209795144819E-003  9.068464241598700E-002  1.329097204422024E-002
          20         154  0.104958654401031       3.556472746652992E-003  0.104958654401031       1.287552925317951E-002
          20         152  8.755049777678839E-002  3.497123190245354E-003  8.755049777678839E-002  1.307897185650950E-002
          20         157  6.100202397848131E-002  3.247411677744899E-003  6.100202397848131E-002  1.172520841841528E-002
          20         158  6.179382018557894E-002  3.086405570167924E-003  6.179382018557894E-002  1.097737341402577E-002
          20         162  9.361746327962633E-002  3.126628812901063E-003  9.361746327962633E-002  1.106951009665893E-002
          20         155  6.480197682380986E-002  3.127334244956841E-003  6.480197682380986E-002  1.184523279887012E-002
          20         163  8.550308271640783E-002  2.885435425484869E-003  8.550308271640783E-002  1.054579608113709E-002
          20         160  8.508968997997168E-002  2.905767296247188E-003  8.508968997997168E-002  1.084864679903331E-002
          20         164  9.112670609147791E-002  2.903189924225120E-003  9.112670609147791E-002  1.060926789899824E-002
          20         160  7.652373780918745E-002  2.689816683961629E-003  7.652373780918745E-002  1.009641650840984E-002
          20         157  5.920427943649315E-002  2.396880317542944E-003  5.920427943649315E-002  9.076668558746767E-003
          20         163  8.239282810132509E-002  2.612845734537079E-003  8.239282810132509E-002  9.864941172147316E-003
          20         163  5.806109383301716E-002  2.611531624000247E-003  5.806109383301716E-002  9.950122512226212E-003
          20         163  5.268817765118161E-002  2.363435802000980E-003  5.268817765118161E-002  8.990934619772151E-003
          20         163  7.841625918966463E-002  2.441874934952098E-003  7.841625918966463E-002  9.514061437245064E-003
          20         173  6.549368072688869E-002  2.408087012781288E-003  6.549368072688869E-002  8.711426151654001E-003
          20         165  6.453693857859655E-002  2.483443037630093E-003  6.453693857859655E-002  9.372834371900805E-003
          20         164  6.195485473739093E-002  2.630144581928218E-003  6.195485473739093E-002  1.009390239546099E-002
