            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.44922842099628        4.19999999153559      -1.702300781994470E-002 -3.840753357084407E-003  1.144464967239855E-008  2.724916586732776E-009
          20   4.45655728788096        4.20000000295778      -1.783871058930231E-002 -4.018887496171660E-003  2.245581498527827E-011  5.346622611748589E-012
          20   4.46467313111662        4.20000000294010      -1.845122009883848E-002 -4.149864866869592E-003  4.013056553731076E-011  9.554896549722600E-012
          20   4.47347662358687        4.20000000292926      -1.876621263406619E-002 -4.212667244974150E-003  5.097966493394779E-011  1.213801545185087E-011
          20   4.48484073736610        4.20000000307938      -2.066228005685566E-002 -4.628461934138206E-003 -9.914824516954468E-011 -2.360672502361693E-011
          20   4.49527925274858        4.20000000292678      -2.065942065415705E-002 -4.617022547027656E-003  5.345146547597324E-011  1.272653939001075E-011
          20   4.50575082413863        4.20000000292035      -1.972308518543375E-002 -4.396558900912209E-003  5.988365359144154E-011  1.425801274974984E-011
          20   4.51902509382342        4.20000000291749      -2.063026929340062E-002 -4.586140189585521E-003  6.274003538919715E-011  1.493810365349478E-011
          20   4.53277962547415        4.20000000291829      -2.106642427491767E-002 -4.669273806969409E-003  6.194156298988673E-011  1.474799117760340E-011
          20   4.54631555096578        4.20000000287254      -2.034107995862477E-002 -4.494298429857988E-003  1.076951861023190E-010  2.564171095854778E-011
          20   4.56267258659626        4.20000000291425      -2.150283593095104E-002 -4.735087457983874E-003  6.598721569162080E-011  1.571124182018991E-011
          20   4.57892715151676        4.19999992499781      -2.163745408443507E-002 -4.747877690686659E-003  7.798242851464465E-008  1.856724487126426E-008
          20   4.59472217292694        4.19999991372515      -2.039763720540222E-002 -4.459158296730859E-003  8.925508598878196E-008  2.125121093463056E-008
          20   4.61316701152788        4.20000000291784      -2.090292725513798E-002 -4.551769426049523E-003  6.239453398393380E-011  1.485584141420474E-011
          20   4.63282499520532        4.20000000293392      -2.172721147585577E-002 -4.711938999108093E-003  4.631850458736153E-011  1.102821537011783E-011
          20   4.65125779897771        4.20000000296513      -2.044307451028970E-002 -4.414574049416502E-003  1.510347402700063E-011  3.596065241972264E-012
          20   4.67197935514551        4.19999989768638      -2.057568061996040E-002 -4.423542237937268E-003  1.052938580770046E-007  2.506996619102149E-008
          20   4.69393784419004        4.20000000292963      -2.108473669227706E-002 -4.512176224509573E-003  5.061018271135254E-011  1.205004349415252E-011
          20   4.71478052558742        4.19999988251206      -1.962929533623914E-002 -4.180758909269260E-003  1.204681714384037E-007  2.868289794117189E-008
          20   4.73817006817389        4.19999658191395      -1.988405782829794E-002 -4.214254452718420E-003  3.421066288034069E-006  8.145395918110833E-007
          20   4.76252759894425        4.19999214744414      -2.028239590669045E-002 -4.276960603745020E-003  7.855536098055893E-006  1.870365736305182E-006
          20   4.78620689897486        4.20000087581108      -1.919052121207443E-002 -4.025688122573797E-003 -8.728308422689679E-007 -2.078168670594345E-007
          20   4.81176693307068        4.20003741805388      -1.917998907052976E-002 -4.002011709884834E-003 -3.741507364996011E-005 -8.908350862716935E-006
          20   4.83941517498183        4.20007106883380      -2.047099855078383E-002 -4.248025667303921E-003 -7.106585356364548E-005 -1.692044131267109E-005
          20   4.86360694831043        4.20011129163278      -1.825285549302968E-002 -3.767083920675091E-003 -1.145955609587190E-004 -2.728467883460436E-005
          20   4.88800309283010        4.20010071997105      -1.684347606262282E-002 -3.457795963951643E-003 -1.263187465312399E-004 -3.007607534331905E-005
          20   4.91154500317946        4.19999099688077      -1.509353102896949E-002 -3.082544801029242E-003 -7.469951462812929E-005 -1.778595318077527E-005
          20   4.93589798347181        4.19988854233749      -1.459140016649485E-002 -2.964944353597817E-003 -8.093999511160632E-005 -1.927231025213234E-005
          20   4.95886850203819        4.19982671444718      -1.307834893232496E-002 -2.644339635823813E-003 -1.914413713333118E-004 -4.558523749923133E-005
          20   4.98345602647533        4.19949018782998      -1.349863916056737E-002 -2.716047263306738E-003 -1.024307033539174E-004 -2.439181835020737E-005
          20   5.00497805871664        4.19905113917150      -1.174619269148192E-002 -2.352422840886905E-003  6.402246553349755E-006  1.524686549350707E-006
          20   5.02440739083570        4.19868029458401      -9.325738277826900E-003 -1.859538672330578E-003 -3.164447472503440E-005 -7.536823716890617E-006
          20   5.04324095968796        4.19826829907500      -7.630354875344025E-003 -1.515278974917473E-003 -1.010046431018097E-004 -2.405922299375106E-005
          20   5.06266851759494        4.19771868380146      -7.759573686286103E-003 -1.535057064803644E-003 -9.963523334377555E-005 -2.373613045656514E-005
          20   5.07785237660437        4.19712290671175      -4.797338606087109E-003 -9.456508100452288E-004 -1.139774298541951E-004 -2.715682329360603E-005
          20   5.09592375339393        4.19628366391479      -5.806828000443076E-003 -1.140804442325102E-003  5.779998205479586E-005  1.377389865721773E-005
          20   5.11118493371764        4.19565080522084      -5.031313517696034E-003 -9.853431549321509E-004 -3.005665796074197E-005 -7.163816694117846E-006
          20   5.12542561261004        4.19491755974085      -4.209376973966172E-003 -8.219486895857168E-004 -6.706134813683207E-005 -1.598658835696938E-005
          20   5.13739305470689        4.19410848588419      -2.044100870564058E-003 -3.980451745225662E-004 -7.439512265694503E-005 -1.773832092133441E-005
          20   5.15161745824972        4.19333776054059      -3.027592413674896E-003 -5.880430355823778E-004 -1.631577071723456E-004 -3.891030606311897E-005
          20   5.16172175335820        4.19236338299955      -7.500520275147693E-004 -1.453315520643873E-004 -8.853880660275593E-005 -2.111951384232314E-005
          20   5.17282503818529        4.19137374627230      -3.025737024877628E-004 -5.849635348427952E-005 -3.636096118420085E-005 -8.675264680822599E-006
          20   5.18551109329803        4.19039537469905      -2.245103944563454E-003 -4.331446522665326E-004 -3.079224603297348E-005 -7.348345335371245E-006
          20   5.19220471736470        4.18942667410401       1.017708966985609E-003  1.959686844579242E-004 -6.807456845070448E-005 -1.624940115134841E-005
          20   5.20172221120836        4.18838401019554       6.864579208452071E-004  1.319500186362923E-004 -6.258283323212765E-005 -1.494222311193070E-005
          20   5.21056948989015        4.18735548384763       2.692405291320199E-004  5.166932677464690E-005 -1.005832522569250E-004 -2.402128713076997E-005
          20   5.21536311118536        4.18628174802444       3.160961780834803E-003  6.057194978192597E-004 -1.210352554483762E-004 -2.891318889864500E-005
          20   5.22375579106643        4.18508570147929       1.718111003148337E-003  3.287952509853447E-004 -4.527187576464087E-005 -1.081754800847403E-005
          20   5.23229146162818        4.18383866171669      -5.960373344233716E-004 -1.139281410870420E-004  5.683912333509511E-005  1.358521581709755E-005
          20   5.23433762280958        4.18297242036937       2.856453928756331E-003  5.454168562214711E-004 -2.451495855337882E-004 -5.860998570146977E-005
          20   5.23946703299703        4.18158262695698       2.506697508721345E-003  4.781972664482419E-004 -4.563923847555884E-005 -1.091446485098776E-005
          20   4.46396178259443        4.20000000294579      -2.123985030355602E-002 -4.780819197613779E-003  3.444533547281026E-011  8.201270344849652E-012
          20   4.46229945364208        4.20000000290400      -1.907735559584367E-002 -4.293585865138793E-003  7.623413011970115E-011  1.815098334895403E-011
          20   4.45991461937998        4.20000000287159      -1.519236177034244E-002 -3.418067741877949E-003  1.086402079408799E-010  2.586671615804548E-011
          20   4.46220698003548        4.20000000330462      -1.498558102342251E-002 -3.369650322952563E-003 -3.243867396918176E-010 -7.723493796705701E-011
          20   4.46488170338921        4.19999998019550      -1.416386396297487E-002 -3.182377421796029E-003  2.278473587580265E-008  5.424937109436922E-009
          20   4.46971593029446        4.19999997537987      -1.450669947720229E-002 -3.256120807269293E-003  2.760036554860790E-008  6.571515602148389E-009
          20   4.47842622298973        4.19999997065184      -1.773365519852987E-002 -3.975538535557725E-003  3.232839507205654E-008  7.697236916456421E-009
          20   4.48505023703608        4.20000000291386      -1.788603945478240E-002 -4.003891207864403E-003  6.637979055312826E-011  1.580471202524440E-011
          20   4.49328636604073        4.20000000290426      -1.866653394630813E-002 -4.171646898898881E-003  7.597744655640781E-011  1.808986821487994E-011
          20   4.50347584456819        4.20000000292692      -2.042128264176135E-002 -4.555216172293488E-003  5.331024510724092E-011  1.269291549271739E-011
          20   4.51084727957853        4.20000000290149      -1.838440733773616E-002 -4.092278080100461E-003  7.874145779851460E-011  1.874796612920030E-011
          20   4.52137364955684        4.20000000291454      -1.853498916374008E-002 -4.116289869937722E-003  6.569944588363796E-011  1.564272519929023E-011
          20   4.53513533259464        4.20000000286966      -2.096007742171047E-002 -4.643168737786968E-003  1.105755487174065E-010  2.632751158070103E-011
          20   4.54650323915876        4.20000000291884      -2.003780163286528E-002 -4.426809816495068E-003  6.139089236967266E-011  1.461687912526451E-011
          20   4.55976411535410        4.20000000294183      -2.006265274298791E-002 -4.419377112839577E-003  3.841016393835162E-011  9.145277121689651E-012
          20   4.57654425802425        4.20000000301929      -2.266917498052656E-002 -4.977996665946070E-003 -3.905853418473271E-011 -9.299650989766088E-012
          20   4.58889071103851        4.20000000293028      -1.991313787012317E-002 -4.358335656332472E-003  4.995737157287294E-011  1.189461227081529E-011
          20   4.60432263444350        4.19999991523758      -1.932288023622242E-002 -4.214368870683446E-003  8.774265403133086E-008  2.089110808787392E-008
          20   4.62385944911571        4.19999990274964      -2.192742898959033E-002 -4.764831139115648E-003  1.002305953790028E-007  2.386442745425744E-008
          20   4.64035134941820        4.20000000302095      -2.058698535595571E-002 -4.456284722247867E-003 -4.071676329431284E-011 -9.694467444147871E-012
          20   4.65795978027483        4.20000000288003      -1.947337511281511E-002 -4.198217567511643E-003  1.002051774889878E-010  2.385837557568673E-011
          20   4.68018023728741        4.19999988177924      -2.209282160891579E-002 -4.742895449869477E-003  1.212009932416436E-007  2.885737932277186E-008
          20   4.69917645673777        4.20000000292078      -2.062010855215579E-002 -4.407365652473644E-003  5.945199887946728E-011  1.415523781840032E-011
          20   4.71803426834408        4.19999988267424      -1.815240557247488E-002 -3.862311033020323E-003  1.203059980525722E-007  2.864428523028704E-008
          20   4.74257429158910        4.19999664220876      -2.052193750754050E-002 -4.345978394289112E-003  3.360771471783153E-006  8.001836831900996E-007
          20   4.76524522960698        4.19999215918435      -2.018925151978657E-002 -4.254797332849418E-003  7.843795880368987E-006  1.867570446381712E-006
          20   4.78598214505900        4.20000075392050      -1.710146658833356E-002 -3.586054619806055E-003 -7.509402690786260E-007 -1.787953020347081E-007
          20   4.81469430083316        4.20003721696778      -2.118008831467577E-002 -4.418488686100684E-003 -3.721398754041871E-005 -8.860473217622006E-006
          20   4.83941517498183        4.20007106883380      -2.047099855078471E-002 -4.248025667304106E-003 -7.106585356453365E-005 -1.692044131288257E-005
          20   4.85801248122106        4.20011117991779      -1.357460394371834E-002 -2.802100942895671E-003 -1.144799138526054E-004 -2.725714376216013E-005
          20   4.88201756844063        4.20010082668510      -1.267453882193514E-002 -2.602925845404580E-003 -1.263666059747592E-004 -3.008747009675353E-005
          20   4.90753847496773        4.19999394655113      -1.378345340274656E-002 -2.816539312247536E-003 -7.736985590867107E-005 -1.842176016971052E-005
          20   4.93142798441086        4.19988638294307      -1.367352512594699E-002 -2.780440796536894E-003 -7.795128760168524E-005 -1.856067696186766E-005
          20   4.95604846077359        4.19983394431702      -1.463900934133910E-002 -2.962516967116748E-003 -1.967656512782412E-004 -4.685301203585292E-005
          20   4.97777387202421        4.19949082019564      -1.299637869097836E-002 -2.617716243765220E-003 -9.933743501644443E-005 -2.365519752665245E-005
          20   4.99727200894317        4.19904826027253      -9.982985883882911E-003 -2.001685853321406E-003  1.578088043885373E-005  3.758189988100459E-006
          20   5.02056280174963        4.19871480682669      -1.214240343047379E-002 -2.424397807050868E-003 -5.580152299522467E-005 -1.329032029625099E-005
          20   5.03560174804989        4.19828873019738      -7.322833082088920E-003 -1.456329930364614E-003 -1.060635595777626E-004 -2.526416023310049E-005
          20   5.05271521119736        4.19773425166099      -5.757681675152782E-003 -1.140822295704528E-003 -9.359733596170372E-005 -2.229760564789317E-005
          20   5.07485755553712        4.19705532854081      -1.032078097482980E-002 -2.037852904271149E-003 -1.730835645474826E-005 -4.123945594847861E-006
          20   5.08675361746621        4.19631568561176      -5.667229965065523E-003 -1.115357924046760E-003  6.362524112368817E-005  1.516193756821206E-005
          20   5.09977621155454        4.19569274371518      -3.109510161054985E-003 -6.101066330676109E-004 -2.411432183357931E-005 -5.747432403179563E-006
          20   5.11844792279596        4.19500818472026      -7.118085596844459E-003 -1.392609325471549E-003 -9.849661964889123E-005 -2.348003341485259E-005
          20   5.12684645146761        4.19418263805448      -1.725721865267538E-003 -3.367182855420140E-004 -7.678411468958757E-005 -1.830762440520175E-005
          20   5.13690837523902        4.19332004243376       1.169637430169068E-003  2.276410415110553E-004 -5.985464552971109E-005 -1.427401183070442E-005
          20   5.15615254928474        4.19234569927088      -5.917762316499875E-003 -1.149027677626218E-003  2.977917446678191E-005  7.103174469912915E-006
          20   5.16011967238598        4.19147863974641       1.499613650024045E-003  2.905316271738655E-004 -2.436754021140075E-005 -5.813624252800148E-006
          20   5.17273507963864        4.19052923639135      -4.796225995384873E-004 -9.272987452422765E-005 -3.033773142391283E-005 -7.239646676345509E-006
          20   5.18457881461148        4.18949327342546      -2.415346587004485E-003 -4.660884593679665E-004  1.821983775673885E-005  4.348917000475254E-006
          20   5.18830267132119        4.18855919057467       3.057480817928671E-003  5.889556355801718E-004 -6.517342489953393E-005 -1.556010934543101E-005
          20   5.19914611999200        4.18761314524439       7.132775603286845E-004  1.371724705988085E-004 -1.648706817984902E-004 -3.937258945979750E-005
          20   5.20674868034254        4.18641447190373       9.238101126962661E-004  1.773940497198029E-004 -3.854366829969536E-005 -9.206929564001593E-006
          20   5.20960669400144        4.18529851980453       5.201723387054713E-003  9.974907936617283E-004 -2.000680509262054E-005 -4.780280459348065E-006
          20   5.22085601834648        4.18414198678824       4.181138688910124E-004  8.007889612829202E-005  1.546106121885771E-005  3.695143266371171E-006
          20   5.22886209040869        4.18309522100823      -1.787298129824144E-003 -3.419308505905136E-004 -8.117433863485957E-005 -1.940570548633188E-005
          20   5.22538473469906        4.18187011773990       6.829232930575024E-003  1.305228144878198E-003 -2.058995114317952E-005 -4.923647062467807E-006
          20   5.23543820826529        4.18071923490456       1.255618398243286E-003  2.397731163601902E-004 -5.421239219671747E-005 -1.296740875071083E-005
          20   4.49107825896499        4.20000000318313      -1.894225731739674E-002 -4.235617456718258E-003 -2.029008072668148E-010 -4.830971598162870E-011
          20   4.49238742390539        4.20000000293857      -1.975454581886460E-002 -4.416759961599162E-003  4.166267331129347E-011  9.919684114697741E-012
          20   4.49118334703058        4.20000000785553      -1.706017071271848E-002 -3.813075778293332E-003 -4.875292169970180E-009 -1.160783849169231E-009
          20   4.49222057849947        4.20000000541612      -1.561467431214325E-002 -3.488060965459924E-003 -2.435885271268035E-009 -5.799726832237095E-010
          20   4.49246392221815        4.19999996245517      -1.238451044863176E-002 -2.764350653271165E-003  4.052506508145370E-008  9.648825012547130E-009
          20   4.49690062333394        4.19999985546196      -1.235922649820242E-002 -2.755962183094800E-003  1.475182802579411E-007  3.512340003649169E-008
          20   4.50819495468221        4.19999983068500      -1.820604223243993E-002 -4.054807837488981E-003  1.722952305271974E-007  4.102267390593815E-008
          20   4.51382959747337        4.20000000296344      -1.741122083999791E-002 -3.872242167339043E-003  1.679367755968997E-011  3.998494654231788E-012
          20   4.52071494132452        4.20000000290244      -1.688935729633201E-002 -3.750002521462276E-003  7.779110688943547E-011  1.852169210338963E-011
          20   4.53307903452396        4.20000000291303      -2.087331505776646E-002 -4.625967066997074E-003  6.720490830502968E-011  1.600116863270058E-011
          20   4.53896765232046        4.20000000292760      -1.741427897230174E-002 -3.851392991388412E-003  5.263522950826882E-011  1.253219749307617E-011
          20   4.54743887021531        4.20000000300622      -1.557631149787841E-002 -3.437066172255386E-003 -2.598365966832716E-011 -6.186585630926114E-012
          20   4.56507619786119        4.20000000289963      -2.194946795482178E-002 -4.831357181901494E-003  8.060396794462577E-011  1.919142092557877E-011
          20   4.57501990718982        4.20000000306926      -1.968110456595173E-002 -4.320448032233182E-003 -8.902834025548145E-011 -2.119722385531160E-011
          20   4.58563026367051        4.20000000340753      -1.713908832523448E-002 -3.751586173073687E-003 -4.272964204687923E-010 -1.017372428965694E-010
          20   4.60603820905141        4.20000000291656      -2.346245719081708E-002 -5.119927844354998E-003  6.367528726514138E-011  1.516078267141873E-011
          20   4.61728448685735        4.20000000292092      -1.970052202432537E-002 -4.284972754171516E-003  5.931521940283346E-011  1.412267127636775E-011
          20   4.62901433237188        4.19999990311625      -1.550753215418332E-002 -3.361332891814868E-003  9.986398463723845E-008  2.377713918247071E-008
          20   4.65423191896960        4.19999966381884      -2.389709657972983E-002 -5.160986731278266E-003  3.391613905279200E-007  8.075271197315666E-008
          20   4.66858706697352        4.19999987905617      -2.052886714065050E-002 -4.416654494857370E-003  1.239240638994943E-007  2.950572947894293E-008
          20   4.68334420063825        4.19999934376866      -1.667746939988124E-002 -3.573743393382547E-003  6.592115706638424E-007  1.569551357609713E-007
          20   4.71005446409022        4.19999986630826      -2.390459221496322E-002 -5.101115599915144E-003  1.366719741824340E-007  3.254094621082247E-008
          20   4.72655227904658        4.19999974484861      -2.005551895824809E-002 -4.261241424475487E-003  2.581316227434627E-007  6.145991013340424E-008
          20   4.74340360441039        4.19999648509597      -1.570736061641664E-002 -3.322413244513251E-003  3.517884266557303E-006  8.375914914431153E-007
          20   4.77252986489995        4.19999179037200      -2.279295805327930E-002 -4.798783280064131E-003  8.212608239688279E-006  1.955382912823995E-006
          20   4.79288624566869        4.20000042385199      -2.027915051041873E-002 -4.249071860742856E-003 -4.208717552245389E-007 -1.002075606966421E-007
          20   4.81171900028681        4.20003670917185      -1.542405782706169E-002 -3.215827636144404E-003 -3.670619161511013E-005 -8.739569425967659E-006
          20   4.84361248022405        4.20007104471766      -2.282408461998209E-002 -4.734512852875830E-003 -7.104173742256137E-005 -1.691469937432181E-005
          20   4.86360694831043        4.20011129163278      -1.825285549302791E-002 -3.767083920674724E-003 -1.145955609596072E-004 -2.728467883481584E-005
          20   4.88201756844063        4.20010082668510      -1.267453882193426E-002 -2.602925845404398E-003 -1.263666059756474E-004 -3.008747009696500E-005
          20   4.91515103298434        4.19999745712138      -2.229519903300403E-002 -4.556684233019605E-003 -8.078773028330488E-005 -1.923555552234741E-005
          20   4.93291006672185        4.19988529389137      -1.693283054908878E-002 -3.444448526834823E-003 -7.645025455449428E-005 -1.820327005366568E-005
          20   4.94730001077988        4.19984087005282      -8.521417348091198E-003 -1.725409873490595E-003 -2.025575611037667E-004 -4.823214430187100E-005
          20   4.97759170292309        4.19948060644394      -1.627174459137493E-002 -3.279720866228194E-003 -8.666501576115593E-005 -2.063750554721283E-005
          20   4.99660440147319        4.19904864943473      -1.356705131549685E-002 -2.722646924383882E-003  1.997976640577548E-005  4.758142381106207E-006
          20   5.00888169759597        4.19872172034288      -5.467381208602795E-003 -1.092730056492788E-003 -5.505219531531935E-005 -1.311182803173280E-005
          20   5.03441542223339        4.19831124117257      -1.185342322136940E-002 -2.360035221805340E-003 -1.167955029153234E-004 -2.782041290054953E-005
          20   5.04974091031372        4.19774886014907      -9.164492161402471E-003 -1.818143680631236E-003 -9.120150940855609E-005 -2.172676211954642E-005
          20   5.06146937420689        4.19706488912190      -3.928837867401391E-003 -7.768277563317321E-004 -3.484862839187031E-006 -8.303101869442962E-007
          20   5.08194077359417        4.19634596266212      -8.414767369131937E-003 -1.658563957060103E-003  6.429427732523862E-005  1.532125635688686E-005
          20   5.09193226779479        4.19573458677259      -3.337610956958059E-003 -6.559003383130789E-004 -2.625312136395053E-005 -6.257136882797641E-006
          20   5.10270460900026        4.19508825474574       9.515376896640504E-005  1.864736485657556E-005 -1.289050365489430E-004 -3.072855439180336E-005
          20   5.12199629046599        4.19424224527492      -5.809158235523526E-003 -1.135446785933131E-003 -7.557868630492237E-005 -1.801995302356340E-005
          20   5.12987512933880        4.19338909159081      -1.079086082847347E-003 -2.103975423757155E-004 -5.575852142403193E-005 -1.329694469655205E-005
          20   5.13880932325382        4.19245741710409       1.850728765958820E-003  3.600177306475780E-004  4.703665513083877E-006  1.121933932278542E-006
          20   5.15311940686804        4.19158216608982      -1.311713880521204E-003 -2.546123533117644E-004 -2.661114852386959E-005 -6.348752432136681E-006
          20   5.16344369271026        4.19064308918929      -1.180605499578213E-003 -2.286992118830830E-004 -2.714793991387410E-005 -6.478269613459328E-006
          20   5.16645467869917        4.18976432422477       5.591793610313367E-003  1.081156876731708E-003 -1.189350928321176E-004 -2.838786622386673E-005
          20   5.18185658466041        4.18871606923558      -6.819192146370057E-004 -1.316147898245648E-004 -7.023699499253411E-005 -1.676842535883800E-005
          20   5.18742833499086        4.18770147510116       2.233133764568684E-003  4.303043229338484E-004 -8.242872336694518E-005 -1.968391165816393E-005
          20   5.19290384588094        4.18664869133499       4.614179325238332E-003  8.877659111254924E-004 -8.202605313556433E-005 -1.959267812830636E-005
          20   5.20694438516989        4.18547409604431      -2.191253561077744E-003 -4.210100855255006E-004  1.609851040917931E-005  3.846266425405397E-006
          20   5.20799028586161        4.18444576979079       3.383228622785950E-003  6.492009473860715E-004 -5.474580799358364E-005 -1.308333941063552E-005
          20   5.20969105324653        4.18333310923689       7.693020392713024E-003  1.474497618755325E-003 -6.267077392152487E-005 -1.498128673329367E-005
          20   5.22248149501111        4.18214385740632       3.066025781137682E-004  5.870477078235137E-005 -1.422969175912669E-005 -3.402498972013671E-006
          20   5.22394505909650        4.18099721366568       3.642395283884881E-003  6.967641030725916E-004 -2.751873382766945E-005 -6.581902246511736E-006
          20   5.22542239024980        4.17989976414736       6.360370603869292E-003  1.215717642456444E-003 -1.080996378099996E-004 -2.586244638168681E-005
          20   4.51666333227056        4.20000000297065      -1.431821482090445E-002 -3.180168211764047E-003  9.587886040662852E-012  2.282830008061781E-012
          20   4.51756135604281        4.20000000292524      -1.472269564970574E-002 -3.269647606787766E-003  5.499423139099235E-011  1.309386460761180E-011
          20   4.51820792341261        4.20000000295403      -1.388895865724482E-002 -3.083475829736036E-003  2.620748063009160E-011  6.239876336070311E-012
          20   4.52088001726888        4.20000000286884      -1.409495907107061E-002 -3.127497515203654E-003  1.113953373987897E-010  2.652269936184424E-011
          20   4.52382187589584        4.19999998345440      -1.358655219583493E-002 -3.012382108853934E-003  1.952583428277421E-008  4.649008159266447E-009
          20   4.52908766076696        4.19999992847308      -1.442015591971746E-002 -3.194068201973908E-003  7.450715511225781E-008  1.773979882366406E-008
          20   4.53702759389471        4.19999991728537      -1.694888071813772E-002 -3.749687072645367E-003  8.569486809051341E-008  2.040354000707287E-008
          20   4.54305606055672        4.20000000291510      -1.659062303082770E-002 -3.665249024832035E-003  6.513367623028898E-011  1.550801813906463E-011
          20   4.55129182179612        4.20000000286115      -1.746826648025390E-002 -3.852877437140778E-003  1.190878506918125E-010  2.835425014459766E-011
          20   4.56136099573460        4.20000000287984      -1.921265005348793E-002 -4.229859659197662E-003  1.003961358492234E-010  2.390384185190102E-011
          20   4.56915971623139        4.20000000310553      -1.772521187714649E-002 -3.894423145096172E-003 -1.252988823807755E-010 -2.983306721234903E-011
          20   4.57998326626734        4.20000000290377      -1.830710607193886E-002 -4.013241060749620E-003  7.646594468724288E-011  1.820617729356767E-011
          20   4.59373388486656        4.20000000291786      -2.086699161677696E-002 -4.563218677451485E-003  6.237765859395950E-011  1.485182346421371E-011
          20   4.60393420120283        4.20000000297507      -1.893444699554436E-002 -4.129650602089948E-003  5.162981153716828E-012  1.229281226203162E-012
          20   4.61732959097789        4.20000000293498      -1.926230584625266E-002 -4.189217915218309E-003  4.525713137581988E-011  1.077550746278722E-011
          20   4.63342439369400        4.20000000291178      -2.136285237314972E-002 -4.631953017485453E-003  6.845368716312805E-011  1.629849693203683E-011
          20   4.64639996528735        4.20000000291920      -1.942585113023565E-002 -4.198392005435809E-003  6.103206828811381E-011  1.453144482019207E-011
          20   4.66169411737686        4.20000000291490      -1.889796257476384E-002 -4.070383868828151E-003  6.533706908840031E-011  1.555644501000916E-011
          20   4.68129196313361        4.19999987485313      -2.177356454064050E-002 -4.672921679462715E-003  1.281271080344482E-007  3.050645427226947E-008
          20   4.69708717279972        4.19999986361416      -1.995598280475352E-002 -4.266714358460188E-003  1.393660733484126E-007  3.318239839274315E-008
          20   4.71446968970981        4.20000000295103      -1.884518174101313E-002 -4.013349387079731E-003  2.919975372606132E-011  6.952322310795659E-012
          20   4.73611146712309        4.19999988306482      -2.112347550882721E-002 -4.480069842467448E-003  1.199154162634386E-007  2.855128956627358E-008
          20   4.75490371354311        4.19999657326103      -1.969274758686712E-002 -4.158789909984574E-003  3.429719202863168E-006  8.165998096260736E-007
          20   4.77420816281434        4.19999220407104      -1.792569506982922E-002 -3.768845772175049E-003  7.798909195777526E-006  1.856883140534186E-006
          20   4.79904494346186        4.20000047338359      -2.085367231631174E-002 -4.364344399991372E-003 -4.704033598201818E-007 -1.120007998777126E-007
          20   4.82090604536942        4.20003641298300      -1.998013215795602E-002 -4.161724742090593E-003 -3.641000276832784E-005 -8.669048272021915E-006
          20   4.84164903240306        4.20007122655021      -1.717431338388842E-002 -3.559830734770646E-003 -7.122356997069090E-005 -1.695799283813145E-005
          20   4.86647323765425        4.20011163591791      -1.837155331145368E-002 -3.789432340246818E-003 -1.149516988041555E-004 -2.736947370365085E-005
          20   4.88800309283010        4.20010071997105      -1.684347606262016E-002 -3.457795963951096E-003 -1.263187465312399E-004 -3.007607534331905E-005
          20   4.90753847496773        4.19999394655113      -1.378345340274656E-002 -2.816539312247536E-003 -7.736985590689471E-005 -1.842176016928757E-005
          20   4.93291006672185        4.19988529389137      -1.693283054908878E-002 -3.444448526834824E-003 -7.645025455360610E-005 -1.820327005345419E-005
          20   4.95319191780157        4.19984417157988      -1.529068296039604E-002 -3.096595543974638E-003 -2.054827192825570E-004 -4.892866613206351E-005
          20   4.96972135636159        4.19946299375979      -1.013144532252319E-002 -2.042799002387800E-003 -6.783043332703187E-005 -1.615242926395652E-005
          20   4.99298891627489        4.19905191795606      -1.250527652660693E-002 -2.510855858817549E-003  1.944254648567068E-005  4.630201493728317E-006
          20   5.01330983045080        4.19862529315602      -1.323771066392343E-002 -2.647503945300629E-003  4.643508578450195E-005  1.105947042064817E-005
          20   5.02345358117217        4.19833701332688      -4.982809656852716E-003 -9.928940276259033E-004 -1.342471166276837E-004 -3.197728268586453E-005
          20   5.04252647917924        4.19775315367016      -6.747457191618622E-003 -1.339903352025047E-003 -8.290178135439419E-005 -1.974947444170760E-005
          20   5.06227350354272        4.19706795151748      -1.019096552157617E-002 -2.017181121820680E-003  1.138664833177927E-005  2.712993349502752E-006
          20   5.07011468394252        4.19637902382396      -2.659575915927803E-003 -5.248346278815904E-004  5.561169640788677E-005  1.325212978111616E-005
          20   5.08658169789669        4.19578004336150      -4.621462548737298E-003 -9.093858146689877E-004 -3.976179963771642E-005 -9.476706604660261E-006
          20   5.10177142278676        4.19513074506620      -6.118929458528655E-003 -1.200813726316738E-003 -1.307449273975081E-004 -3.116684800790993E-005
          20   5.10826980992741        4.19430567320896       3.088726070084036E-004  6.046155422141192E-005 -8.852141160886617E-005 -2.110558619286842E-005
          20   5.12153774411995        4.19340953508650      -7.589212305720849E-004 -1.482042589263536E-004 -1.475805480133374E-005 -3.519357367011424E-006
          20   5.13544899123723        4.19251897865608      -3.161983855603623E-003 -6.160964597373118E-004  1.665484326274225E-005  3.972498916804942E-006
          20   5.14090303867783        4.19161839333872       2.229100511922155E-003  4.334130354024552E-004  2.383482292334094E-005  5.686273213683687E-006
          20   5.15421558039997        4.19074575372790      -8.770102088906384E-004 -1.701829206339376E-004 -2.890858894577519E-005 -6.898244384921369E-006
          20   5.16224289926737        4.18988483796430       6.837564458468393E-004  1.324358239895206E-004 -1.232680318175028E-004 -2.942125220254222E-005
