             N  N_sgnodes    Nsgcells                     max                      L1
          20         789         728  9.730871691821096E-003  1.242456291757613E-003  0.2319946    
          20         797         735  9.510635711930893E-003  1.263774305865177E-003  0.2279663    
          20         809         737  9.225003987045788E-003  1.209771836468811E-003  0.2479858    
          20         809         748  9.407777287813827E-003  1.233455611931590E-003  0.2399902    
          20         819         755  1.032811006941714E-002  1.289056384164308E-003  0.2360229    
          20         825         758  8.074888168413896E-003  1.173353782389750E-003  0.2319946    
          20         831         768  8.514024885226790E-003  1.157220192632269E-003  0.2399902    
          20         838         776  1.556687130660139E-002  1.307760093107237E-003  0.2639771    
          20         854         787  1.639572909253872E-002  1.451345127295402E-003  0.2559814    
          20         856         792  1.688455787305876E-002  1.336663151619592E-003  0.2800293    
          20         860         794  1.783915979084938E-002  1.257833159916191E-003  0.2520142    
          20         870         795  1.529946010934735E-002  1.193099407069844E-003  0.2399902    
          20         870         808  1.434231145502529E-002  1.247492263936775E-003  0.2600098    
          20         880         814  1.683041990134626E-002  1.323073726851121E-003  0.2639771    
          20         887         810  1.677561755475943E-002  1.223644451483218E-003  0.2520142    
          20         890         823  1.491066655084206E-002  1.300909819339431E-003  0.2640381    
          20         891         826  1.529252844341800E-002  1.314261314272410E-003  0.2440186    
          20         898         825  1.564057187267565E-002  1.284216690864199E-003  0.2399902    
          20         901         839  1.498937267585210E-002  1.398005103472216E-003  0.2360229    
          20         906         838  1.497142238995297E-002  1.367742302858135E-003  0.2400513    
          20         909         829  1.463743612949087E-002  1.299429287931479E-003  0.2760010    
          20         909         845  1.392045179730217E-002  1.374538009734521E-003  0.2719727    
          20         915         847  1.409148778656821E-002  1.331392013553685E-003  0.2519531    
          20         922         848  1.228795113666237E-002  1.375721568938013E-003  0.2479858    
          20         920         853  1.304371086994904E-002  1.397595850537738E-003  0.2640381    
          20         920         855  1.251611705593814E-002  1.443928323329575E-003  0.2479858    
          20         924         847  1.259433114060071E-002  1.431679812731668E-003  0.2680054    
          20         924         861  1.247273084910727E-002  1.433469836955794E-003  0.2439575    
          20         926         863  1.224103966901391E-002  1.445039594070224E-003  0.2480469    
          20         928         858  1.163130420428171E-002  1.424288617842975E-003  0.2399902    
          20         929         865  1.358550474262943E-002  1.475049598947292E-003  0.2680054    
          20         931         864  1.403476192903363E-002  1.533749452201559E-003  0.2640381    
          20         925         854  1.112378165273553E-002  1.466496746956338E-003  0.2799683    
          20         929         864  8.405081464680886E-003  1.492580937213009E-003  0.2639771    
          20         931         866  9.496347455753007E-003  1.560776034872077E-003  0.2680054    
          20         651         600  3.618188410609624E-003  5.305565731546537E-004  0.2479858    
          20         659         603  1.034275323535988E-002  9.108911216189606E-004  0.5079956    
          20         662         605  1.038364965356392E-002  1.161018021888777E-003  0.3919678    
          20         662         608  1.034870466400512E-002  1.274954851791029E-003  0.3120117    
          20         665         614  1.029972446482502E-002  1.400952821059896E-003  0.2959595    
          20         675         620  1.026491316803271E-002  1.438320006567111E-003  0.2719727    
          20         684         622  1.068825213844779E-002  1.375946571002080E-003  0.2800293    
          20         691         636  1.570168557140289E-002  1.529427538220628E-003  0.3080444    
          20         699         646  1.226120960665861E-002  1.518273579533386E-003  0.2639771    
          20         705         649  1.132896032170774E-002  1.431504457061359E-003  0.2520142    
          20         718         659  1.198989823067234E-002  1.536170211255530E-003  0.2839966    
          20         718         661  1.146339453482272E-002  1.449033667346979E-003  0.2479858    
          20         723         668  1.150263445433089E-002  1.360299251352216E-003  0.2360229    
          20         736         676  1.334828697112497E-002  1.458076424229784E-003  0.2680054    
          20         741         682  1.210387532088344E-002  1.417102174681584E-003  0.2359619    
          20         746         688  1.123623381599023E-002  1.311426437857092E-003  0.2119751    
          20         751         696  1.140615821652884E-002  1.377549484345129E-003  0.2680054    
          20         761         702  1.094124879194243E-002  1.363604504917680E-003  0.2119751    
          20         769         703  1.061251619160991E-002  1.277923956215008E-003  0.2599487    
          20         777         715  1.055828994012403E-002  1.352574480664947E-003  0.2640381    
          20         781         724  1.093708271444865E-002  1.339856755652048E-003  0.2040405    
          20         789         730  1.009028120469929E-002  1.251344029906807E-003  0.2279663    
          20         799         734  9.875917164591019E-003  1.243620630614753E-003  0.2639771    
          20         803         740  9.543776937995380E-003  1.281080207398655E-003  0.2200317    
          20         813         754  9.410140665608080E-003  1.240363320823174E-003  0.2719727    
          20         815         753  1.029574974688641E-002  1.205069201674243E-003  0.2639771    
          20         829         761  9.214304447564117E-003  1.237990357830128E-003  0.2279663    
          20         831         767  8.514024885226901E-003  1.157220192632270E-003  0.2279663    
          20         838         778  1.554443962873997E-002  1.198859837205468E-003  0.2440186    
          20         848         781  1.628549610863139E-002  1.289507366766920E-003  0.2199707    
          20         856         786  1.671119057139903E-002  1.297557095760980E-003  0.2000122    
          20         858         794  1.744176878786396E-002  1.265814600170993E-003  0.2479858    
          20         864         803  1.506646665690348E-002  1.229192559422049E-003  0.2640381    
          20         870         803  1.428038159502998E-002  1.183207846559938E-003  0.2399902    
          20         880         810  1.659329796110842E-002  1.266104412009097E-003  0.2639771    
          20         879         815  1.639072325743962E-002  1.280774423660784E-003  0.2599487    
          20         888         826  1.440882545834987E-002  1.271300727268710E-003  0.2280273    
          20         890         825  1.520331093907490E-002  1.275731229441471E-003  0.2879639    
          20         898         828  1.584820008223986E-002  1.314440778529470E-003  0.2400513    
          20         901         835  1.484942675448842E-002  1.273882595695665E-003  0.2440186    
          20         901         839  1.507455843620253E-002  1.247066988795244E-003  0.3239746    
          20         908         842  1.444098548942041E-002  1.317750385584025E-003  0.2479858    
          20         909         841  1.403703708561965E-002  1.354287487625759E-003  0.2399902    
          20         915         847  1.376729275277944E-002  1.285503052173566E-003  0.2520142    
          20         914         852  1.355659312352575E-002  1.337956024899877E-003  0.2639771    
          20         924         858  1.288841201895363E-002  1.325315131658068E-003  0.2440186    
          20         924         853  1.267271212304322E-002  1.374276300713502E-003  0.2639771    
          20         923         860  1.288111142139348E-002  1.424474393492503E-003  0.2479858    
          20         926         864  1.203164669218168E-002  1.399333406422106E-003  0.2880249    
          20         924         859  1.225339465380537E-002  1.397877016947085E-003  0.2519531    
          20         928         861  1.397061553891921E-002  1.390642560940947E-003  0.2559814    
          20         928         864  1.159866130423526E-002  1.357951240482454E-003  0.2399902    
          20         929         867  1.250578204298258E-002  1.466133317550488E-003  0.2639771    
          20         933         867  9.633474006486398E-003  1.487631503692146E-003  0.2440186    
          20         932         863  1.325374019063408E-002  1.473299897805719E-003  0.2360229    
          20         933         867  9.786757497621923E-003  1.547864545262328E-003  0.2680054    
          20         933         871  1.002640105460528E-002  1.507583135608381E-003  0.2399902    
          20         651         600  1.004181744734517E-002  9.751604983794067E-004  0.1199951    
          20         663         605  1.003235256023777E-002  1.253133805611284E-003  0.4160156    
          20         663         612  1.423537183529616E-002  1.192171067859749E-003  0.3999634    
          20         670         617  1.071677047862152E-002  1.381826667321552E-003  0.3439941    
          20         674         615  9.885839673264174E-003  1.242213882178710E-003  0.2520142    
          20         685         628  1.067429928095409E-002  1.281065802498334E-003  0.3200073    
          20         695         637  1.065026850478654E-002  1.506805524910145E-003  0.2919922    
          20         699         642  1.032522280304804E-002  1.344872501348509E-003  0.2719727    
          20         706         649  1.549577827524246E-002  1.493199277074485E-003  0.3320312    
          20         715         661  1.232602493957341E-002  1.642402464975257E-003  0.3000488    
          20         719         663  1.103085495637324E-002  1.352842135880594E-003  0.2399902    
          20         726         665  1.200892823017058E-002  1.366084781053181E-003  0.2640381    
          20         734         672  1.156639740627355E-002  1.509099799138703E-003  0.2479858    
          20         742         686  1.086369431087009E-002  1.312607051873511E-003  0.2239990    
          20         748         687  1.290309943952642E-002  1.369245664449394E-003  0.2799683    
          20         760         701  1.197629646514667E-002  1.549855245887423E-003  0.2559814    
          20         758         700  1.092231616022465E-002  1.304338141908495E-003  0.2080078    
          20         769         707  1.145651261541618E-002  1.290864302900286E-003  0.2359619    
          20         781         716  1.086090578448135E-002  1.441791040845775E-003  0.2479858    
          20         785         721  1.034911218926671E-002  1.260675724860401E-003  0.2279663    
          20         791         734  1.017670003121999E-002  1.217535980685900E-003  0.3080444    
          20         799         736  1.075088910959761E-002  1.381685921316374E-003  0.2680054    
          20         803         741  9.974439523851242E-003  1.263566901305231E-003  0.2080078    
          20         809         746  9.847647521570489E-003  1.158979188588422E-003  0.2680054    
          20         817         754  1.023036330465310E-002  1.293622678376457E-003  0.2559814    
          20         827         762  9.191925575207427E-003  1.228334135953530E-003  0.2199707    
          20         829         766  7.956679478822413E-003  1.040555176167435E-003  0.2639771    
          20         838         777  1.556687130660162E-002  1.307760093107232E-003  0.2680054    
          20         848         782  1.628549610863139E-002  1.289507366766921E-003  0.2119751    
          20         848         787  1.651363941913808E-002  1.031102640737497E-003  0.2760010    
          20         858         788  1.697708932668129E-002  1.006653006486103E-003  0.2520142    
          20         862         801  1.546739156554344E-002  1.111991083359025E-003  0.2399902    
          20         870         805  1.420532364396110E-002  1.156273017528905E-003  0.2600098    
          20         880         815  1.638208465877078E-002  1.349100651064239E-003  0.2760010    
          20         883         816  1.580923371270759E-002  1.222220508955682E-003  0.2239990    
          20         884         817  1.427860937970249E-002  1.150235677038830E-003  0.2479858    
          20         898         831  1.509969009910117E-002  1.406146026723808E-003  0.2719727    
          20         898         832  1.539892558666089E-002  1.274259015650724E-003  0.2200317    
          20         895         830  1.490366510020469E-002  1.181146044148302E-003  0.2760010    
          20         909         841  1.456035030674008E-002  1.319271516376216E-003  0.2919922    
          20         910         848  1.422561928133470E-002  1.292550139988723E-003  0.1959839    
          20         909         843  1.423970277496478E-002  1.266169311045094E-003  0.2680054    
          20         918         850  1.375171740276970E-002  1.329077641072918E-003  0.2919922    
          20         919         853  1.336047426137021E-002  1.310144870624442E-003  0.2080078    
          20         918         849  1.281716773373276E-002  1.300037542107634E-003  0.2879639    
          20         923         857  1.317876122356920E-002  1.342323482025179E-003  0.2879639    
          20         926         859  1.239644549845365E-002  1.319546694900031E-003  0.2319946    
          20         922         856  1.238306265866951E-002  1.322731872407590E-003  0.2679443    
          20         933         865  1.193266108794588E-002  1.326749214851233E-003  0.2360229    
          20         928         860  1.212685114939960E-002  1.373649382566956E-003  0.2200317    
          20         924         861  9.742695236233612E-003  1.369106217814455E-003  0.2799683    
          20         933         866  1.094986867254533E-002  1.337610412580413E-003  0.2599487    
          20         932         867  1.024306346975856E-002  1.412858504453433E-003  0.2399902    
          20         930         866  1.008608285856771E-002  1.431812211722912E-003  0.2720337    
          20         936         873  1.031210331501142E-002  1.454055269016708E-003  0.2399902    
          20         940         875  1.319673776433866E-002  1.561435652566262E-003  0.2200317    
          20         932         865  1.007100525305460E-002  1.417723547583151E-003  0.2719727    
          20         697         600  8.916353482387285E-003  6.846698637489718E-004  6.4025879E-02
          20         663         606  9.661878581522843E-003  1.259116074460255E-003  0.3439941    
          20         664         602  9.656616197969092E-003  1.069563053653510E-003  0.3040161    
          20         682         622  1.515159787010045E-002  1.545040528196814E-003  0.3519897    
          20         686         626  1.124721788578342E-002  1.178577836802864E-003  0.2719727    
          20         694         619  9.447014034812851E-003  1.001146153396741E-003  0.3320312    
          20         714         638  1.092161386517526E-002  1.587573740462909E-003  0.2879639    
          20         706         645  9.244371453428601E-003  1.313410198481329E-003  0.2239990    
          20         706         646  9.175884454490579E-003  1.174237193358343E-003  0.4080200    
          20         724         663  1.521629523100948E-002  1.726409744050156E-003  0.2399902    
          20         744         646  1.236753918293343E-002  1.306580446369600E-003  0.2239990    
          20         728         665  8.807794767070054E-003  1.111840694771953E-003  0.3400269    
          20         754         677  1.188090560255914E-002  1.639450218883701E-003  0.2239990    
          20         750         684  8.960386988238422E-003  1.270847974379488E-003  0.2160034    
          20         748         685  8.292817476568182E-003  1.063796466855503E-003  0.2839966    
          20         794         677  1.242526416432663E-002  1.552107657596972E-003  0.2599487    
          20         770         704  1.185263999977262E-002  1.318754105851118E-003  0.2160034    
          20         771         703  7.528123690416000E-003  1.026465026970299E-003  0.2399902    
          20         801         717  1.132813015163910E-002  1.568633688013180E-003  0.2319946    
          20         791         724  8.603974284587632E-003  1.240641673437268E-003  0.2160034    
          20         807         706  6.929446049304788E-003  9.581378809079406E-004  0.1920166    
          20         809         741  1.036330360756597E-002  1.545452219919455E-003  0.2479858    
          20         815         746  1.057306040608044E-002  1.268625933131827E-003  0.2039795    
          20         815         746  1.013182475502383E-002  1.003025100006577E-003  0.2239990    
          20         841         759  9.842825527803037E-003  1.427931888075972E-003  0.2359619    
          20         843         755  7.796605160534133E-003  1.184705666678695E-003  0.1960449    
          20         836         766  1.556490230820740E-002  9.743954609673887E-004  0.2319946    
          20         854         785  1.639572909253872E-002  1.451345127295397E-003  0.2600098    
          20         856         785  1.671119057139914E-002  1.297557095760986E-003  0.2000122    
          20         858         786  1.697708932668152E-002  1.006653006486104E-003  0.2480469    
          20         938         741  1.533094548538716E-002  1.142363741585173E-003  0.2399902    
          20         876         805  1.413754592676419E-002  1.179235666257106E-003  0.2200317    
          20         874         802  1.620112445397226E-002  1.094984271143474E-003  0.2159424    
          20         891         819  1.507609551506650E-002  1.410506614993790E-003  0.2839966    
          20         892         819  1.411732182870085E-002  1.232513633791915E-003  0.2199707    
          20         896         807  1.498124448064830E-002  1.073619272085929E-003  0.2239990    
          20         910         825  1.502714199537736E-002  1.416372805203842E-003  0.2999878    
          20         905         833  1.507280847734738E-002  1.242900198245014E-003  0.2160034    
          20         904         830  1.370846316145757E-002  1.114853941335355E-003  0.2199707    
          20         917         845  1.403240232870628E-002  1.358213913869688E-003  0.2880249    
          20         925         825  1.424893288099771E-002  1.079927265557779E-003  0.2559814    
          20         912         841  1.396393600995938E-002  1.163579161626780E-003  0.2239990    
          20         932         849  1.305717621944524E-002  1.323139939518384E-003  0.2520142    
          20         924         851  1.312747645682621E-002  1.253265725133405E-003  0.2119751    
          20         922         850  1.286200127952586E-002  1.281104365090534E-003  0.2279663    
          20         952         828  1.216638245622503E-002  1.102572389815747E-003  0.2440186    
          20         930         860  1.250858467900962E-002  1.233393529580526E-003  0.2279663    
          20         929         858  1.260614421865314E-002  1.295322561652436E-003  0.2319946    
          20         940         856  1.025095601535686E-002  1.248593770772384E-003  0.2479858    
          20         937         865  1.229864280251713E-002  1.331503453442493E-003  0.2440186    
          20         943         839  1.192782101149825E-002  1.287303523769294E-003  0.2160034    
          20         929         858  1.036385829139674E-002  1.304821497353448E-003  0.2720337    
          20         938         868  1.059031677466737E-002  1.338763639801033E-003  0.2319946    
          20         937         866  1.054165182337363E-002  1.420382714435741E-003  0.2400513    
          20         939         856  1.031906961242890E-002  1.345130239218824E-003  0.2319946    
          20         947         865  9.673372771016875E-003  1.408901081673470E-003  0.2200317    
          20         937         865  1.373991564265065E-002  1.440284642390401E-003  0.2640381    
          20         651         600  6.825737861893333E-003  6.458938284360542E-004  4.7973633E-02
          20         663         607  8.358886175465929E-003  1.023317862880648E-003  0.3120117    
          20         663         612  9.224793290155853E-003  1.039849000836215E-003  0.2919922    
          20         686         631  9.253395405799836E-003  1.300546450510457E-003  0.3480225    
          20         696         636  1.552890560745468E-002  1.243850257983369E-003  0.3120117    
          20         701         643  1.167750037505494E-002  1.296089585401571E-003  0.3640137    
          20         707         647  1.045225490503621E-002  1.523408374759431E-003  0.3119507    
          20         710         653  1.095878447277793E-002  1.304037660050537E-003  0.2400513    
          20         717         659  1.113833487867250E-002  1.376032156369064E-003  0.2959595    
          20         731         672  1.134484153973411E-002  1.570944769065132E-003  0.3080444    
          20         737         679  1.487734690931342E-002  1.376262186264619E-003  0.2719727    
          20         741         682  1.239206825638517E-002  1.428835422758631E-003  0.2719727    
          20         750         692  1.160261168986176E-002  1.573685579359559E-003  0.2600098    
          20         752         693  1.164916101585114E-002  1.318760028001281E-003  0.2280273    
          20         758         700  1.156260078666849E-002  1.341339247957140E-003  0.2640381    
          20         772         710  1.147696402170892E-002  1.502318947237456E-003  0.2399902    
          20         778         716  1.191841019359338E-002  1.340271383224675E-003  0.2360229    
          20         780         721  1.173439804499876E-002  1.278635284593425E-003  0.2760010    
          20         793         730  1.105209729417622E-002  1.455063012564426E-003  0.2719727    
          20         797         734  1.107786951934960E-002  1.266902974871124E-003  0.2080078    
          20         803         746  1.052502283325907E-002  1.221789223242158E-003  0.2839966    
          20         815         752  1.043404192647085E-002  1.397807150168536E-003  0.2680054    
          20         819         753  1.007960713379114E-002  1.257361342536458E-003  0.2280273    
          20         827         763  1.040440130662329E-002  1.162161353206757E-003  0.2719727    
          20         833         769  9.682947297648736E-003  1.306968167882302E-003  0.2520142    
          20         840         775  1.553315670351296E-002  1.234373189438096E-003  0.2080078    
          20         844         778  1.644914123387575E-002  1.136925583864910E-003  0.2560425    
          20         856         792  1.688455787305876E-002  1.336663151619593E-003  0.2680054    
          20         858         793  1.744176878786419E-002  1.265814600170993E-003  0.2520142    
          20         862         801  1.546739156554366E-002  1.111991083359025E-003  0.2440186    
          20         876         805  1.413754592676431E-002  1.179235666257104E-003  0.2280273    
          20         878         817  1.605595327600728E-002  1.261853441567615E-003  0.1879883    
          20         879         812  1.426484121290028E-002  1.134096012094659E-003  0.2559814    
          20         886         823  1.392748930843823E-002  1.266853259641816E-003  0.2639771    
          20         896         828  1.484744590707943E-002  1.237231102666430E-003  0.2319946    
          20         894         827  1.478790923789397E-002  1.174210179716900E-003  0.2520142    
          20         899         831  1.455558581766947E-002  1.194801926057823E-003  0.2839966    
          20         908         841  1.261887228480840E-002  1.220017506112151E-003  0.2279663    
          20         908         841  1.387204227141192E-002  1.157256521255399E-003  0.2479858    
          20         913         848  1.392351288086391E-002  1.270730824461752E-003  0.2600098    
          20         918         856  1.345616336820221E-002  1.264903951213727E-003  0.2159424    
          20         917         851  1.304535601307721E-002  1.189193652294200E-003  0.2399902    
          20         918         853  1.338227866465169E-002  1.263934026591896E-003  0.2919922    
          20         926         863  1.240466966735554E-002  1.237884909387944E-003  0.2399902    
          20         923         858  1.237631612004131E-002  1.239516669813427E-003  0.2359619    
          20         923         858  1.216036456317127E-002  1.259014832973031E-003  0.2680054    
          20         933         866  1.076545215219649E-002  1.229723554566519E-003  0.2440186    
          20         930         862  1.107488307379267E-002  1.228878596756715E-003  0.2559814    
          20         929         862  1.088218727206203E-002  1.269148311098316E-003  0.2559814    
          20         939         873  1.061206279155524E-002  1.232455916779097E-003  0.2360229    
          20         933         869  1.084999224600824E-002  1.340146637096908E-003  0.2280273    
          20         931         868  1.186990750564451E-002  1.347076083546096E-003  0.2719727    
          20         941         875  1.050805210060035E-002  1.295430631467448E-003  0.2479858    
          20         934         870  1.004349018528417E-002  1.312587927947844E-003  0.2320557    
          20         935         869  1.332797940579977E-002  1.292585289977000E-003  0.2719727    
          20         940         877  1.341365823798291E-002  1.346370989058430E-003  0.2239990    
          20         937         873  1.123514753910859E-002  1.405032382519164E-003  0.2239990    
          20         651         600  4.657396832865535E-003  5.435293036981055E-004  2.7954102E-02
          20         659         603  6.486199349351796E-003  7.797426821498003E-004  0.2839966    
          20         682         622  7.832497561496010E-003  9.967319248830166E-004  0.3200073    
          20         690         633  8.744326317127959E-003  1.143321316077999E-003  0.3280029    
          20         697         644  9.143735849972967E-003  1.327190969732720E-003  0.3519897    
          20         709         650  1.566798084830312E-002  1.430262525640323E-003  0.3159790    
          20         714         652  1.203643966924917E-002  1.365685326719992E-003  0.2880249    
          20         715         659  1.065541830914835E-002  1.457387862088496E-003  0.3000488    
          20         727         672  1.104926724598054E-002  1.429072598514336E-003  0.2720337    
          20         731         674  1.122596673086009E-002  1.349954944134737E-003  0.2680054    
          20         748         687  1.142620392645724E-002  1.490447440873467E-003  0.3320312    
          20         749         689  1.449531072925875E-002  1.493736257848882E-003  0.2719727    
          20         755         700  1.240490917796033E-002  1.415158674406719E-003  0.2639771    
          20         758         701  1.151299299029107E-002  1.471278400148675E-003  0.2760010    
          20         772         707  1.156762575651493E-002  1.429322273346376E-003  0.2599487    
          20         778         715  1.134517955337633E-002  1.337478920364597E-003  0.2600098    
          20         783         726  1.139010283800829E-002  1.397996959586671E-003  0.2720337    
          20         792         731  1.138974739734722E-002  1.395416398271607E-003  0.2680054    
          20         799         734  1.162233676961785E-002  1.301185021990756E-003  0.2280273    
          20         803         742  1.087124607605424E-002  1.337536098905701E-003  0.2639771    
          20         811         752  1.074288784681723E-002  1.376072845688915E-003  0.2039795    
          20         819         755  1.047027784728616E-002  1.240019557085205E-003  0.2200317    
          20         827         759  1.009434866865710E-002  1.238109509096472E-003  0.2840576    
          20         831         768  9.978670402462364E-003  1.257530397136819E-003  0.2399902    
          20         838         778  1.546788797483312E-002  1.255479262014414E-003  0.2320557    
          20         844         781  1.641291152505719E-002  1.254058432018133E-003  0.2399902    
          20         856         788  1.703398103272202E-002  1.278556000729459E-003  0.2640381    
          20         860         793  1.783915979084971E-002  1.257833159916191E-003  0.2440186    
          20         864         803  1.506646665690359E-002  1.229192559422049E-003  0.2760010    
          20         870         804  1.420532364396132E-002  1.156273017528901E-003  0.2639771    
          20         874         803  1.620112445397259E-002  1.094984271143473E-003  0.2199707    
          20         879         811  1.426484121290050E-002  1.134096012094658E-003  0.2559814    
          20         888         826  1.370948376893388E-002  1.242525795298941E-003  0.2319946    
          20         892         826  1.469793600944258E-002  1.205249075708854E-003  0.2439575    
          20         899         828  1.473112136620669E-002  1.222957306945963E-003  0.2399902    
          20         899         832  1.368801100336459E-002  1.194271790497936E-003  0.2639771    
          20         904         842  1.157418667979904E-002  1.139281645408527E-003  0.2399902    
          20         908         841  1.374952093965465E-002  1.208937199078024E-003  0.2479858    
          20         917         849  1.400277023470520E-002  1.231499828432304E-003  0.2239990    
          20         914         851  1.312614603888729E-002  1.199500733455151E-003  0.2440186    
          20         915         853  1.337107528915560E-002  1.121073582634293E-003  0.2960205    
          20         918         854  1.310954325739133E-002  1.198604182489461E-003  0.2600098    
          20         924         857  1.223245360541980E-002  1.185316089992177E-003  0.2760010    
          20         925         860  1.259832457915921E-002  1.166190399109467E-003  0.2680054    
          20         926         864  1.149507744196665E-002  1.219420939219096E-003  0.2560425    
          20         929         864  1.168424189435002E-002  1.249352422797066E-003  0.2799683    
          20         929         863  1.116153263212505E-002  1.190924510503377E-003  0.2599487    
          20         934         866  1.082317794766985E-002  1.238659829534201E-003  0.2520142    
          20         931         869  1.107905167988144E-002  1.219076709122518E-003  0.2520142    
          20         937         869  1.091794258231915E-002  1.224683965705604E-003  0.2479858    
          20         940         872  1.048421783159070E-002  1.252888589000533E-003  0.2239990    
          20         937         871  1.038462779647120E-002  1.304909040325394E-003  0.2560425    
          20         937         875  1.180706554917840E-002  1.240312517962414E-003  0.2680054    
          20         937         871  1.121411858794075E-002  1.263327755256506E-003  0.2479858    
          20         939         872  1.168562494873071E-002  1.292962873045973E-003  0.2760010    
          20         937         874  9.300853466365666E-003  1.281058662624939E-003  0.2559814    
          20         940         878  7.344444891195567E-003  1.351880067433880E-003  0.2440186    
          20         651         600  7.582035837604584E-003  4.929640705266442E-004  2.7954102E-02
          20         680         624  9.466085389092049E-003  7.464404276551678E-004  0.4080200    
          20         687         631  8.699701826168527E-003  1.000306219100230E-003  0.3839722    
          20         697         633  8.653438177677608E-003  1.119643400738759E-003  0.3120117    
          20         706         650  9.012210273595417E-003  1.318581082834440E-003  0.3200073    
          20         713         658  9.719309196271675E-003  1.391920543567616E-003  0.3120117    
          20         723         653  1.566761421904145E-002  1.422903172895582E-003  0.3159790    
          20         728         668  1.233207683692011E-002  1.430718687040881E-003  0.3160400    
          20         736         678  1.091098030690918E-002  1.452136534313781E-003  0.2880249    
          20         746         678  1.096560182396109E-002  1.410982689209287E-003  0.2800293    
          20         751         693  1.134751315747064E-002  1.434654567356560E-003  0.2959595    
          20         755         699  1.145587824672201E-002  1.470203060042090E-003  0.2719727    
          20         766         698  1.408097155101967E-002  1.466166236553213E-003  0.2920532    
          20         769         711  1.240944260530064E-002  1.465429435239669E-003  0.2559814    
          20         778         720  1.147366159670332E-002  1.452804601568823E-003  0.2599487    
          20         791         725  1.131128239157586E-002  1.388570487816103E-003  0.2799683    
          20         791         731  1.139302623554702E-002  1.359589447187396E-003  0.2559814    
          20         799         737  1.123948093776855E-002  1.362159261080599E-003  0.2680054    
          20         807         735  1.099511526198962E-002  1.333162182432899E-003  0.2600098    
          20         813         750  1.151658343794668E-002  1.355518956446928E-003  0.2640381    
          20         823         764  1.070891983008825E-002  1.360951488727467E-003  0.2760010    
          20         831         759  1.047797156827907E-002  1.244006323894174E-003  0.2439575    
          20         831         769  1.019880087386926E-002  1.250548340798092E-003  0.2399902    
          20         840         775  1.536764239296040E-002  1.279866653020698E-003  0.2479858    
          20         850         776  1.618489779596854E-002  1.249777130793288E-003  0.2679443    
          20         854         790  1.715929664540128E-002  1.287910079642326E-003  0.2440186    
          20         862         796  1.815759083277679E-002  1.328035691694525E-003  0.2680054    
          20         870         791  1.529946010934757E-002  1.193099407069840E-003  0.2440186    
          20         870         804  1.428038159503020E-002  1.183207846559939E-003  0.2399902    
          20         880         815  1.638208465877100E-002  1.349100651064239E-003  0.2680054    
          20         891         819  1.507609551506661E-002  1.410506614993785E-003  0.2760010    
          20         886         823  1.392748930843835E-002  1.266853259641811E-003  0.2639771    
          20         892         825  1.469793600944291E-002  1.205249075708852E-003  0.2440186    
          20         894         825  1.433429796004715E-002  1.201281810078718E-003  0.2440186    
          20         900         834  1.260340125535209E-002  1.170116457120523E-003  0.2680054    
          20         902         839  1.175400543658012E-002  1.181627053187498E-003  0.2760010    
          20         915         839  1.367146544696718E-002  1.162915492144821E-003  0.2319946    
          20         911         846  1.341207551512447E-002  1.193560832598986E-003  0.2440186    
          20         913         845  1.314797252609234E-002  1.169300965859161E-003  0.2520142    
          20         925         849  1.282843611127060E-002  1.151416718767953E-003  0.2239990    
          20         923         861  1.268407514145031E-002  1.211957957314537E-003  0.2280273    
          20         924         858  1.222595617647482E-002  1.188993845512734E-003  0.2839966    
          20         929         854  1.224152834869963E-002  1.096375192522970E-003  0.2399902    
          20         928         862  1.219762380970224E-002  1.172697343512378E-003  0.2719727    
          20         930         867  1.142416491266440E-002  1.172883575311837E-003  0.2520142    
          20         937         863  1.099486398945149E-002  1.144921067810830E-003  0.2319946    
          20         932         868  1.126010748477990E-002  1.218336957535802E-003  0.2279663    
          20         935         869  1.105458383832714E-002  1.212508527648098E-003  0.2560425    
          20         938         862  1.039338779111432E-002  1.201343954370464E-003  0.2960205    
          20         938         873  1.065434645318275E-002  1.152879987861730E-003  0.2360229    
          20         936         872  9.772084120701852E-003  1.193142684324364E-003  0.2600098    
          20         942         869  1.083595089159473E-002  1.192228844552350E-003  0.2439575    
          20         941         876  1.207695417022503E-002  1.263253789514542E-003  0.2520142    
          20         940         874  1.173816871875263E-002  1.283308063793523E-003  0.2600098    
          20         941         868  7.579950897023013E-003  1.259502333207154E-003  0.2399902    
          20         936         872  8.036121545267783E-003  1.259434074789836E-003  0.2440186    
          20         942         875  8.032462645703897E-003  1.273971433370427E-003  0.2479858    
          20         693         640  4.423394649144097E-003  6.727255304574132E-004  0.2559814    
          20         700         644  1.098415789280049E-002  9.409345388552433E-004  0.5040283    
          20         700         637  1.059147092602697E-002  1.105904443804588E-003  0.3600464    
          20         704         648  8.476698508603553E-003  1.228928431571824E-003  0.3400269    
          20         710         647  8.951686082889265E-003  1.254033658388063E-003  0.2919922    
          20         717         660  9.375746510733751E-003  1.339763081909571E-003  0.2999878    
          20         730         670  1.012074190328544E-002  1.431120112180806E-003  0.2999878    
          20         734         674  1.557272966307732E-002  1.427810832707248E-003  0.3319702    
          20         742         681  1.257334671539545E-002  1.427053216777881E-003  0.3160400    
          20         749         690  1.107995992927552E-002  1.506353625813349E-003  0.2919922    
